zlib_entropy   AUC 0.4996, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.7516, Accuracy 0.7450, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.7743, Accuracy 0.7350, TPR@5%FPR of 0.2300
codellama_13b_Min_5%   AUC 0.7225, Accuracy 0.7150, TPR@5%FPR of 0.4500
codellama_13b_Min_10%   AUC 0.7595, Accuracy 0.7150, TPR@5%FPR of 0.3000
codellama_13b_Min_20%   AUC 0.7565, Accuracy 0.7350, TPR@5%FPR of 0.2700
codellama_13b_Min_30%   AUC 0.7547, Accuracy 0.7400, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.7533, Accuracy 0.7350, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.2822, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.5199, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.7133, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.7229, Accuracy 0.7050, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.7269, Accuracy 0.7050, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4761, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8065, Accuracy 0.7550, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.7516, Accuracy 0.7450, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.7030, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_13b_rec_new_Loss   AUC 0.7298, Accuracy 0.7050, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.7389, Accuracy 0.7150, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.7639, Accuracy 0.7150, TPR@5%FPR of 0.2600
codellama_7b_Min_5%   AUC 0.7121, Accuracy 0.7050, TPR@5%FPR of 0.3200
codellama_7b_Min_10%   AUC 0.7573, Accuracy 0.6950, TPR@5%FPR of 0.3700
codellama_7b_Min_20%   AUC 0.7481, Accuracy 0.7250, TPR@5%FPR of 0.2600
codellama_7b_Min_30%   AUC 0.7439, Accuracy 0.7200, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.7413, Accuracy 0.7150, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.2785, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.5264, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.7208, Accuracy 0.6900, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.7173, Accuracy 0.6900, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.7178, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.4722, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7671, Accuracy 0.7300, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.7389, Accuracy 0.7150, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6940, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_7b_rec_new_Loss   AUC 0.7237, Accuracy 0.7000, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl   AUC 0.7300, Accuracy 0.7050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.7427, Accuracy 0.7000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.7052, Accuracy 0.6850, TPR@5%FPR of 0.3400
deepseekcoder_1.3b_Min_10%   AUC 0.7471, Accuracy 0.7050, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_20%   AUC 0.7381, Accuracy 0.7000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.7366, Accuracy 0.7150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.7342, Accuracy 0.7050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3182, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4819, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6578, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6711, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6813, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4973, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.8204, Accuracy 0.7700, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.7300, Accuracy 0.7050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.6730, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6983, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.7401, Accuracy 0.7150, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.7541, Accuracy 0.7150, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.7248, Accuracy 0.7150, TPR@5%FPR of 0.3600
deepseekcoder_33b_Min_10%   AUC 0.7630, Accuracy 0.7100, TPR@5%FPR of 0.3700
deepseekcoder_33b_Min_20%   AUC 0.7519, Accuracy 0.7100, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.7485, Accuracy 0.7200, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.7452, Accuracy 0.7150, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.3149, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5557, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6845, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6972, Accuracy 0.7050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.7021, Accuracy 0.6950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4861, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7657, Accuracy 0.7250, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.7401, Accuracy 0.7150, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.6926, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.7213, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.7319, Accuracy 0.7150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.7475, Accuracy 0.7000, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%   AUC 0.7102, Accuracy 0.7000, TPR@5%FPR of 0.3900
deepseekcoder_6.7b_Min_10%   AUC 0.7494, Accuracy 0.7250, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_Min_20%   AUC 0.7349, Accuracy 0.7100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.7358, Accuracy 0.7200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.7338, Accuracy 0.7200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.2982, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5008, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6840, Accuracy 0.6950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6864, Accuracy 0.6900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6925, Accuracy 0.6850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4910, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6945, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.7319, Accuracy 0.7150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.6832, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7181, Accuracy 0.7150, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.7340, Accuracy 0.7050, TPR@5%FPR of 0.2500
santacoder_1.1b_ppl/zlib   AUC 0.7544, Accuracy 0.6950, TPR@5%FPR of 0.3800
santacoder_1.1b_Min_5%   AUC 0.6309, Accuracy 0.6550, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_10%   AUC 0.7132, Accuracy 0.6900, TPR@5%FPR of 0.3700
santacoder_1.1b_Min_20%   AUC 0.7246, Accuracy 0.6950, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_30%   AUC 0.7286, Accuracy 0.6950, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_40%   AUC 0.7315, Accuracy 0.7050, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_5%++   AUC 0.2702, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4840, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6862, Accuracy 0.6450, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.6975, Accuracy 0.6700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.7061, Accuracy 0.7050, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5043, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.6834, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.7340, Accuracy 0.7050, TPR@5%FPR of 0.2500
santacoder_1.1b_nb_loss   AUC 0.6508, Accuracy 0.6450, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.6857, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_3b_ppl   AUC 0.7400, Accuracy 0.6900, TPR@5%FPR of 0.2100
starcoder2_3b_ppl/zlib   AUC 0.7555, Accuracy 0.7000, TPR@5%FPR of 0.2800
starcoder2_3b_Min_5%   AUC 0.6689, Accuracy 0.6700, TPR@5%FPR of 0.3400
starcoder2_3b_Min_10%   AUC 0.7320, Accuracy 0.6950, TPR@5%FPR of 0.4300
starcoder2_3b_Min_20%   AUC 0.7371, Accuracy 0.6850, TPR@5%FPR of 0.2500
starcoder2_3b_Min_30%   AUC 0.7384, Accuracy 0.7000, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%   AUC 0.7381, Accuracy 0.6950, TPR@5%FPR of 0.2300
starcoder2_3b_Min_5%++   AUC 0.2849, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4898, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6795, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.7040, Accuracy 0.6700, TPR@5%FPR of 0.1900
