zlib_entropy   AUC 0.5253, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5879, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5773, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.4805, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5323, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5692, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5778, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5836, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3654, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.3726, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5788, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6089, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6108, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.6133, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6401, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5879, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.4651, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5633, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5785, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5610, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.4658, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5120, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5482, Accuracy 0.5650, TPR@5%FPR of 0.0400
