zlib_entropy   AUC 0.5121, Accuracy 0.5371, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6938, Accuracy 0.6529, TPR@5%FPR of 0.1429
codellama_13b_ppl/zlib   AUC 0.6861, Accuracy 0.6443, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.6357, Accuracy 0.6143, TPR@5%FPR of 0.1629
codellama_13b_Min_10%   AUC 0.6949, Accuracy 0.6586, TPR@5%FPR of 0.1514
codellama_13b_Min_20%   AUC 0.7042, Accuracy 0.6600, TPR@5%FPR of 0.1429
codellama_13b_Min_30%   AUC 0.7008, Accuracy 0.6571, TPR@5%FPR of 0.1486
codellama_13b_Min_40%   AUC 0.6970, Accuracy 0.6586, TPR@5%FPR of 0.1486
codellama_13b_Min_5%++   AUC 0.3105, Accuracy 0.5014, TPR@5%FPR of 0.0029
codellama_13b_Min_10%++   AUC 0.4877, Accuracy 0.5257, TPR@5%FPR of 0.0314
codellama_13b_Min_20%++   AUC 0.7028, Accuracy 0.6543, TPR@5%FPR of 0.1714
codellama_13b_Min_30%++   AUC 0.6908, Accuracy 0.6500, TPR@5%FPR of 0.1543
codellama_13b_Min_40%++   AUC 0.6787, Accuracy 0.6471, TPR@5%FPR of 0.1771
codellama_13b_Neighbor   AUC 0.4278, Accuracy 0.5114, TPR@5%FPR of 0.0686
codellama_13b_ReCall_new   AUC 0.5993, Accuracy 0.5900, TPR@5%FPR of 0.1486
codellama_13b_loss   AUC 0.6938, Accuracy 0.6529, TPR@5%FPR of 0.1429
codellama_13b_nb_loss   AUC 0.6764, Accuracy 0.6529, TPR@5%FPR of 0.2029
codellama_13b_rec_new_Loss   AUC 0.6987, Accuracy 0.6557, TPR@5%FPR of 0.1571
codellama_7b_ppl   AUC 0.6909, Accuracy 0.6514, TPR@5%FPR of 0.1486
codellama_7b_ppl/zlib   AUC 0.6791, Accuracy 0.6357, TPR@5%FPR of 0.2457
codellama_7b_Min_5%   AUC 0.6323, Accuracy 0.5986, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.6864, Accuracy 0.6486, TPR@5%FPR of 0.1429
codellama_7b_Min_20%   AUC 0.7002, Accuracy 0.6543, TPR@5%FPR of 0.1429
codellama_7b_Min_30%   AUC 0.6969, Accuracy 0.6514, TPR@5%FPR of 0.1429
codellama_7b_Min_40%   AUC 0.6938, Accuracy 0.6543, TPR@5%FPR of 0.1429
codellama_7b_Min_5%++   AUC 0.3219, Accuracy 0.5014, TPR@5%FPR of 0.0086
codellama_7b_Min_10%++   AUC 0.4622, Accuracy 0.5129, TPR@5%FPR of 0.0229
codellama_7b_Min_20%++   AUC 0.7004, Accuracy 0.6571, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6850, Accuracy 0.6457, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6713, Accuracy 0.6343, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4346, Accuracy 0.5114, TPR@5%FPR of 0.0714
codellama_7b_ReCall_new   AUC 0.5898, Accuracy 0.5814, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6909, Accuracy 0.6514, TPR@5%FPR of 0.1486
codellama_7b_nb_loss   AUC 0.6724, Accuracy 0.6429, TPR@5%FPR of 0.1943
codellama_7b_rec_new_Loss   AUC 0.6946, Accuracy 0.6514, TPR@5%FPR of 0.1514
deepseekcoder_1.3b_ppl   AUC 0.6177, Accuracy 0.5900, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_ppl/zlib   AUC 0.6062, Accuracy 0.5886, TPR@5%FPR of 0.1571
deepseekcoder_1.3b_Min_5%   AUC 0.5850, Accuracy 0.5757, TPR@5%FPR of 0.1171
