zlib_entropy   AUC 0.4666, Accuracy 0.5080, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.6433, Accuracy 0.6140, TPR@5%FPR of 0.1040
codellama_13b_ppl/zlib   AUC 0.6810, Accuracy 0.6400, TPR@5%FPR of 0.1280
codellama_13b_Min_5%   AUC 0.6241, Accuracy 0.6100, TPR@5%FPR of 0.1120
codellama_13b_Min_10%   AUC 0.6589, Accuracy 0.6320, TPR@5%FPR of 0.1440
codellama_13b_Min_20%   AUC 0.6623, Accuracy 0.6280, TPR@5%FPR of 0.1320
codellama_13b_Min_30%   AUC 0.6562, Accuracy 0.6280, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6492, Accuracy 0.6240, TPR@5%FPR of 0.1080
codellama_13b_Min_5%++   AUC 0.3652, Accuracy 0.5020, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4554, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.6268, Accuracy 0.6100, TPR@5%FPR of 0.1080
codellama_13b_Min_30%++   AUC 0.6196, Accuracy 0.6020, TPR@5%FPR of 0.1240
codellama_13b_Min_40%++   AUC 0.6047, Accuracy 0.5880, TPR@5%FPR of 0.1360
codellama_13b_Neighbor   AUC 0.5436, Accuracy 0.5440, TPR@5%FPR of 0.0760
codellama_13b_ReCall_new   AUC 0.6283, Accuracy 0.6080, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6433, Accuracy 0.6140, TPR@5%FPR of 0.1040
codellama_13b_nb_loss   AUC 0.5609, Accuracy 0.5620, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6306, Accuracy 0.6120, TPR@5%FPR of 0.1160
codellama_7b_ppl   AUC 0.6292, Accuracy 0.6060, TPR@5%FPR of 0.1120
codellama_7b_ppl/zlib   AUC 0.6674, Accuracy 0.6420, TPR@5%FPR of 0.1080
codellama_7b_Min_5%   AUC 0.6045, Accuracy 0.5980, TPR@5%FPR of 0.0880
codellama_7b_Min_10%   AUC 0.6383, Accuracy 0.6080, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6489, Accuracy 0.6240, TPR@5%FPR of 0.1320
codellama_7b_Min_30%   AUC 0.6426, Accuracy 0.6140, TPR@5%FPR of 0.1280
codellama_7b_Min_40%   AUC 0.6352, Accuracy 0.6100, TPR@5%FPR of 0.1240
codellama_7b_Min_5%++   AUC 0.3668, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_7b_Min_10%++   AUC 0.4395, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6271, Accuracy 0.6080, TPR@5%FPR of 0.1160
codellama_7b_Min_30%++   AUC 0.6095, Accuracy 0.6060, TPR@5%FPR of 0.1280
codellama_7b_Min_40%++   AUC 0.5965, Accuracy 0.5860, TPR@5%FPR of 0.1120
codellama_7b_Neighbor   AUC 0.5402, Accuracy 0.5440, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.5835, Accuracy 0.5660, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6292, Accuracy 0.6060, TPR@5%FPR of 0.1120
codellama_7b_nb_loss   AUC 0.5552, Accuracy 0.5640, TPR@5%FPR of 0.0760
codellama_7b_rec_new_Loss   AUC 0.6263, Accuracy 0.6080, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ppl   AUC 0.5956, Accuracy 0.5780, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6312, Accuracy 0.6120, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%   AUC 0.5853, Accuracy 0.5840, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_10%   AUC 0.6195, Accuracy 0.6000, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_20%   AUC 0.6221, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6103, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6056, Accuracy 0.5880, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3992, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4658, Accuracy 0.5180, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%++   AUC 0.6202, Accuracy 0.6080, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%++   AUC 0.5834, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5744, Accuracy 0.5740, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Neighbor   AUC 0.5402, Accuracy 0.5420, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.5652, Accuracy 0.5620, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_loss   AUC 0.5956, Accuracy 0.5780, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5410, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5898, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6541, Accuracy 0.6220, TPR@5%FPR of 0.1240
deepseekcoder_33b_ppl/zlib   AUC 0.6846, Accuracy 0.6460, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_5%   AUC 0.6149, Accuracy 0.5880, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_10%   AUC 0.6672, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6728, Accuracy 0.6440, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_30%   AUC 0.6633, Accuracy 0.6340, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%   AUC 0.6597, Accuracy 0.6260, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_5%++   AUC 0.3514, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_10%++   AUC 0.4692, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_20%++   AUC 0.6478, Accuracy 0.6260, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_30%++   AUC 0.6252, Accuracy 0.6060, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_40%++   AUC 0.6239, Accuracy 0.6040, TPR@5%FPR of 0.1120
deepseekcoder_33b_Neighbor   AUC 0.5402, Accuracy 0.5440, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6034, Accuracy 0.5840, TPR@5%FPR of 0.1280
deepseekcoder_33b_loss   AUC 0.6541, Accuracy 0.6220, TPR@5%FPR of 0.1240
deepseekcoder_33b_nb_loss   AUC 0.5781, Accuracy 0.5720, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6480, Accuracy 0.6300, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_ppl   AUC 0.6169, Accuracy 0.5980, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6511, Accuracy 0.6340, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_5%   AUC 0.6001, Accuracy 0.5880, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_10%   AUC 0.6363, Accuracy 0.6060, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6392, Accuracy 0.6060, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6294, Accuracy 0.6040, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6247, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3951, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%++   AUC 0.4594, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_20%++   AUC 0.6145, Accuracy 0.6020, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%++   AUC 0.5919, Accuracy 0.5900, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_40%++   AUC 0.5885, Accuracy 0.5860, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Neighbor   AUC 0.5295, Accuracy 0.5420, TPR@5%FPR of 0.0800
