zlib_entropy   AUC 0.5548, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5557, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.5353, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5930, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5514, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5548, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.5543, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.5061, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4778, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.5382, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5707, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5564, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4116, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6299, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5557, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5878, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5291, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.5457, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5268, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.5877, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5648, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5467, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.5439, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5464, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.5223, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.4924, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.5172, Accuracy 0.5700, TPR@5%FPR of 0.0500
