zlib_entropy   AUC 0.5826, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6865, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6664, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6863, Accuracy 0.7000, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6816, Accuracy 0.6800, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6808, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6849, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6851, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3691, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4216, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6110, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6473, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6559, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5721, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7917, Accuracy 0.7350, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6865, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6077, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6529, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6907, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6720, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.7004, Accuracy 0.6850, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6927, Accuracy 0.6800, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.6889, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6914, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6908, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3720, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4120, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6095, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6462, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6502, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5767, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.8282, Accuracy 0.7650, TPR@5%FPR of 0.3700
codellama_7b_loss   AUC 0.6907, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6014, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6450, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6157, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5871, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5922, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.6058, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6105, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6141, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6153, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4093, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4813, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5762, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.6057, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5988, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5611, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7798, Accuracy 0.7400, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.6157, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5492, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5827, Accuracy 0.5750, TPR@5%FPR of 0.1100
