zlib_entropy   AUC 0.6052, Accuracy 0.5829, TPR@5%FPR of 0.1343
codellama_13b_ppl   AUC 0.6418, Accuracy 0.6114, TPR@5%FPR of 0.1343
codellama_13b_ppl/zlib   AUC 0.6084, Accuracy 0.5929, TPR@5%FPR of 0.1257
codellama_13b_Min_5%   AUC 0.5840, Accuracy 0.5814, TPR@5%FPR of 0.0857
codellama_13b_Min_10%   AUC 0.6146, Accuracy 0.5886, TPR@5%FPR of 0.1029
codellama_13b_Min_20%   AUC 0.6349, Accuracy 0.6071, TPR@5%FPR of 0.1371
codellama_13b_Min_30%   AUC 0.6392, Accuracy 0.6143, TPR@5%FPR of 0.1371
codellama_13b_Min_40%   AUC 0.6409, Accuracy 0.6157, TPR@5%FPR of 0.1429
codellama_13b_Min_5%++   AUC 0.3556, Accuracy 0.5000, TPR@5%FPR of 0.0114
codellama_13b_Min_10%++   AUC 0.4031, Accuracy 0.5071, TPR@5%FPR of 0.0114
codellama_13b_Min_20%++   AUC 0.6381, Accuracy 0.6057, TPR@5%FPR of 0.1486
codellama_13b_Min_30%++   AUC 0.6461, Accuracy 0.6229, TPR@5%FPR of 0.1429
codellama_13b_Min_40%++   AUC 0.6455, Accuracy 0.6300, TPR@5%FPR of 0.1629
codellama_13b_Neighbor   AUC 0.5021, Accuracy 0.5200, TPR@5%FPR of 0.0371
codellama_13b_ReCall_new   AUC 0.8071, Accuracy 0.7529, TPR@5%FPR of 0.2371
codellama_13b_loss   AUC 0.6418, Accuracy 0.6114, TPR@5%FPR of 0.1343
codellama_13b_nb_loss   AUC 0.6133, Accuracy 0.5900, TPR@5%FPR of 0.1114
codellama_13b_rec_new_Loss   AUC 0.6027, Accuracy 0.5900, TPR@5%FPR of 0.1143
codellama_7b_ppl   AUC 0.6393, Accuracy 0.6086, TPR@5%FPR of 0.1257
codellama_7b_ppl/zlib   AUC 0.6069, Accuracy 0.5943, TPR@5%FPR of 0.1229
codellama_7b_Min_5%   AUC 0.5941, Accuracy 0.5757, TPR@5%FPR of 0.0914
codellama_7b_Min_10%   AUC 0.6234, Accuracy 0.5943, TPR@5%FPR of 0.1086
codellama_7b_Min_20%   AUC 0.6376, Accuracy 0.6129, TPR@5%FPR of 0.1257
codellama_7b_Min_30%   AUC 0.6381, Accuracy 0.6071, TPR@5%FPR of 0.1286
codellama_7b_Min_40%   AUC 0.6386, Accuracy 0.6071, TPR@5%FPR of 0.1343
codellama_7b_Min_5%++   AUC 0.3631, Accuracy 0.5000, TPR@5%FPR of 0.0143
