zlib_entropy   AUC 0.5489, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6897, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6774, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6430, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6731, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6813, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6834, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.2963, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3806, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6482, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6835, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6975, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.6449, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.8193, Accuracy 0.7600, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.6897, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5370, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6238, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6764, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6629, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5582, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6236, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6511, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6644, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6703, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3038, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3732, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6331, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6794, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6917, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.6564, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7764, Accuracy 0.7350, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6764, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5334, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6234, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6017, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5821, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5121, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5454, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5863, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5985, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5996, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3414, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3752, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6090, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6421, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6381, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.6299, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7303, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.6017, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.4866, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5604, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6573, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6384, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.5561, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6167, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6422, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6505, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6536, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3325, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3972, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6362, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6562, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6652, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.6355, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7548, Accuracy 0.7150, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6573, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5189, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6168, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6261, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6088, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5156, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5754, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6100, Accuracy 0.5950, TPR@5%FPR of 0.0900
