zlib_entropy   AUC 0.5784, Accuracy 0.5860, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6830, Accuracy 0.6460, TPR@5%FPR of 0.1040
codellama_13b_ppl/zlib   AUC 0.6480, Accuracy 0.6320, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5860, Accuracy 0.5720, TPR@5%FPR of 0.0680
codellama_13b_Min_10%   AUC 0.6330, Accuracy 0.6140, TPR@5%FPR of 0.1120
codellama_13b_Min_20%   AUC 0.6679, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6759, Accuracy 0.6440, TPR@5%FPR of 0.1240
codellama_13b_Min_40%   AUC 0.6813, Accuracy 0.6480, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3300, Accuracy 0.5020, TPR@5%FPR of 0.0160
codellama_13b_Min_10%++   AUC 0.3982, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_13b_Min_20%++   AUC 0.6532, Accuracy 0.6280, TPR@5%FPR of 0.0920
codellama_13b_Min_30%++   AUC 0.6749, Accuracy 0.6460, TPR@5%FPR of 0.1160
codellama_13b_Min_40%++   AUC 0.6901, Accuracy 0.6580, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5230, Accuracy 0.5440, TPR@5%FPR of 0.0680
codellama_13b_ReCall_new   AUC 0.7694, Accuracy 0.7180, TPR@5%FPR of 0.1560
codellama_13b_loss   AUC 0.6830, Accuracy 0.6460, TPR@5%FPR of 0.1040
codellama_13b_nb_loss   AUC 0.6130, Accuracy 0.6000, TPR@5%FPR of 0.0840
codellama_13b_rec_new_Loss   AUC 0.6359, Accuracy 0.6160, TPR@5%FPR of 0.0960
codellama_7b_ppl   AUC 0.6798, Accuracy 0.6460, TPR@5%FPR of 0.0920
codellama_7b_ppl/zlib   AUC 0.6417, Accuracy 0.6260, TPR@5%FPR of 0.0920
codellama_7b_Min_5%   AUC 0.5812, Accuracy 0.5700, TPR@5%FPR of 0.1280
codellama_7b_Min_10%   AUC 0.6323, Accuracy 0.6180, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6650, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6725, Accuracy 0.6480, TPR@5%FPR of 0.1040
codellama_7b_Min_40%   AUC 0.6779, Accuracy 0.6540, TPR@5%FPR of 0.0960
codellama_7b_Min_5%++   AUC 0.3304, Accuracy 0.5000, TPR@5%FPR of 0.0320
codellama_7b_Min_10%++   AUC 0.3981, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_7b_Min_20%++   AUC 0.6577, Accuracy 0.6420, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6774, Accuracy 0.6460, TPR@5%FPR of 0.1240
codellama_7b_Min_40%++   AUC 0.6850, Accuracy 0.6660, TPR@5%FPR of 0.1120
codellama_7b_Neighbor   AUC 0.5260, Accuracy 0.5360, TPR@5%FPR of 0.0720
codellama_7b_ReCall_new   AUC 0.7649, Accuracy 0.7220, TPR@5%FPR of 0.2040
codellama_7b_loss   AUC 0.6798, Accuracy 0.6460, TPR@5%FPR of 0.0920
codellama_7b_nb_loss   AUC 0.6065, Accuracy 0.5960, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6291, Accuracy 0.6180, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl   AUC 0.6075, Accuracy 0.5960, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_ppl/zlib   AUC 0.5686, Accuracy 0.5660, TPR@5%FPR of 0.0920
