zlib_entropy   AUC 0.5420, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6576, Accuracy 0.6800, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.6410, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.5951, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_13b_Min_10%   AUC 0.6394, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.6548, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.6518, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_13b_Min_40%   AUC 0.6561, Accuracy 0.6800, TPR@5%FPR of 0.2500
codellama_13b_Min_5%++   AUC 0.3336, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.4195, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_20%++   AUC 0.7262, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6883, Accuracy 0.6650, TPR@5%FPR of 0.2200
codellama_13b_Min_40%++   AUC 0.6615, Accuracy 0.6600, TPR@5%FPR of 0.2700
codellama_13b_Neighbor   AUC 0.4397, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6571, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6576, Accuracy 0.6800, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.6208, Accuracy 0.6350, TPR@5%FPR of 0.3000
codellama_13b_rec_new_Loss   AUC 0.6505, Accuracy 0.6550, TPR@5%FPR of 0.2600
codellama_7b_ppl   AUC 0.6561, Accuracy 0.6550, TPR@5%FPR of 0.2400
codellama_7b_ppl/zlib   AUC 0.6409, Accuracy 0.6500, TPR@5%FPR of 0.3000
codellama_7b_Min_5%   AUC 0.5933, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.6311, Accuracy 0.6450, TPR@5%FPR of 0.2600
codellama_7b_Min_20%   AUC 0.6571, Accuracy 0.6750, TPR@5%FPR of 0.2500
codellama_7b_Min_30%   AUC 0.6566, Accuracy 0.6650, TPR@5%FPR of 0.2400
codellama_7b_Min_40%   AUC 0.6579, Accuracy 0.6600, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.3292, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.3985, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.7412, Accuracy 0.6900, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.6974, Accuracy 0.6550, TPR@5%FPR of 0.2400
codellama_7b_Min_40%++   AUC 0.6609, Accuracy 0.6650, TPR@5%FPR of 0.2500
codellama_7b_Neighbor   AUC 0.4332, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6737, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6561, Accuracy 0.6550, TPR@5%FPR of 0.2400
codellama_7b_nb_loss   AUC 0.6195, Accuracy 0.6300, TPR@5%FPR of 0.2800
codellama_7b_rec_new_Loss   AUC 0.6423, Accuracy 0.6450, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_ppl   AUC 0.6145, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5931, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5664, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5971, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6197, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.6165, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6162, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.3803, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.4177, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%++   AUC 0.7168, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%++   AUC 0.6796, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%++   AUC 0.6307, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Neighbor   AUC 0.4497, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6732, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.6145, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5866, Accuracy 0.6100, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5972, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl   AUC 0.6437, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_33b_ppl/zlib   AUC 0.6197, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.5842, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6252, Accuracy 0.6450, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_20%   AUC 0.6408, Accuracy 0.6550, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%   AUC 0.6410, Accuracy 0.6700, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%   AUC 0.6437, Accuracy 0.6600, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%++   AUC 0.3487, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.4506, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.7341, Accuracy 0.6850, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_30%++   AUC 0.6802, Accuracy 0.6550, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%++   AUC 0.6443, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_33b_Neighbor   AUC 0.4567, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6183, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.6437, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_33b_nb_loss   AUC 0.5970, Accuracy 0.6200, TPR@5%FPR of 0.2800
deepseekcoder_33b_rec_new_Loss   AUC 0.6375, Accuracy 0.6450, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_ppl   AUC 0.6262, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6029, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.5731, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5941, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6222, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6218, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%   AUC 0.6248, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.3708, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.4001, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.7130, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_30%++   AUC 0.6755, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.6372, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.4506, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6673, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.6262, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_nb_loss   AUC 0.5911, Accuracy 0.6100, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6131, Accuracy 0.6350, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl   AUC 0.6420, Accuracy 0.6500, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl/zlib   AUC 0.6282, Accuracy 0.6450, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%   AUC 0.5466, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5879, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.6263, Accuracy 0.6500, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.6330, Accuracy 0.6500, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%   AUC 0.6389, Accuracy 0.6500, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%++   AUC 0.3528, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%++   AUC 0.3894, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%++   AUC 0.7249, Accuracy 0.6850, TPR@5%FPR of 0.3300
santacoder_1.1b_Min_30%++   AUC 0.6723, Accuracy 0.6700, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_40%++   AUC 0.6556, Accuracy 0.6600, TPR@5%FPR of 0.3000
santacoder_1.1b_Neighbor   AUC 0.4434, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7605, Accuracy 0.7100, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.6420, Accuracy 0.6500, TPR@5%FPR of 0.2200
santacoder_1.1b_nb_loss   AUC 0.6014, Accuracy 0.6200, TPR@5%FPR of 0.2600
santacoder_1.1b_rec_new_Loss   AUC 0.5988, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_ppl   AUC 0.6311, Accuracy 0.6600, TPR@5%FPR of 0.2300
starcoder2_3b_ppl/zlib   AUC 0.6182, Accuracy 0.6300, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%   AUC 0.5182, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5852, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.6199, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6267, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%   AUC 0.6304, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_3b_Min_5%++   AUC 0.3414, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.4131, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.7200, Accuracy 0.7000, TPR@5%FPR of 0.2400
starcoder2_3b_Min_30%++   AUC 0.6686, Accuracy 0.6600, TPR@5%FPR of 0.2500
starcoder2_3b_Min_40%++   AUC 0.6554, Accuracy 0.6600, TPR@5%FPR of 0.2500
starcoder2_3b_Neighbor   AUC 0.4507, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6742, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.6311, Accuracy 0.6600, TPR@5%FPR of 0.2300
starcoder2_3b_nb_loss   AUC 0.5965, Accuracy 0.6150, TPR@5%FPR of 0.2500
starcoder2_3b_rec_new_Loss   AUC 0.6098, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_7b_ppl   AUC 0.6378, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_7b_ppl/zlib   AUC 0.6222, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.5411, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.5977, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6277, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6357, Accuracy 0.6550, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%   AUC 0.6366, Accuracy 0.6650, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%++   AUC 0.3431, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.4028, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.7174, Accuracy 0.6750, TPR@5%FPR of 0.2700
starcoder2_7b_Min_30%++   AUC 0.6677, Accuracy 0.6750, TPR@5%FPR of 0.2500
starcoder2_7b_Min_40%++   AUC 0.6561, Accuracy 0.6650, TPR@5%FPR of 0.2700
starcoder2_7b_Neighbor   AUC 0.4433, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7104, Accuracy 0.6850, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.6378, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_7b_nb_loss   AUC 0.6038, Accuracy 0.6150, TPR@5%FPR of 0.2600
starcoder2_7b_rec_new_Loss   AUC 0.6119, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_7b_Ref   AUC 0.5187, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5533, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5139, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5327, Accuracy 0.5550, TPR@5%FPR of 0.1200
