zlib_entropy   AUC 0.5666, Accuracy 0.5600, TPR@5%FPR of 0.1086
codellama_13b_ppl   AUC 0.5683, Accuracy 0.5857, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5409, Accuracy 0.5414, TPR@5%FPR of 0.0686
codellama_13b_Min_5%   AUC 0.5665, Accuracy 0.5771, TPR@5%FPR of 0.0371
codellama_13b_Min_10%   AUC 0.5557, Accuracy 0.5714, TPR@5%FPR of 0.0543
codellama_13b_Min_20%   AUC 0.5580, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5607, Accuracy 0.5771, TPR@5%FPR of 0.0829
codellama_13b_Min_40%   AUC 0.5646, Accuracy 0.5743, TPR@5%FPR of 0.0829
codellama_13b_Min_5%++   AUC 0.4765, Accuracy 0.5071, TPR@5%FPR of 0.0514
codellama_13b_Min_10%++   AUC 0.4517, Accuracy 0.5186, TPR@5%FPR of 0.0743
codellama_13b_Min_20%++   AUC 0.5263, Accuracy 0.5414, TPR@5%FPR of 0.0943
codellama_13b_Min_30%++   AUC 0.5425, Accuracy 0.5471, TPR@5%FPR of 0.1057
codellama_13b_Min_40%++   AUC 0.5568, Accuracy 0.5571, TPR@5%FPR of 0.1057
codellama_13b_Neighbor   AUC 0.4947, Accuracy 0.5214, TPR@5%FPR of 0.0229
codellama_13b_ReCall_new   AUC 0.7317, Accuracy 0.6843, TPR@5%FPR of 0.2086
codellama_13b_loss   AUC 0.5683, Accuracy 0.5857, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5554, Accuracy 0.5514, TPR@5%FPR of 0.1086
codellama_13b_rec_new_Loss   AUC 0.5304, Accuracy 0.5600, TPR@5%FPR of 0.0657
codellama_7b_ppl   AUC 0.5709, Accuracy 0.5800, TPR@5%FPR of 0.0743
codellama_7b_ppl/zlib   AUC 0.5452, Accuracy 0.5471, TPR@5%FPR of 0.0686
codellama_7b_Min_5%   AUC 0.5790, Accuracy 0.5929, TPR@5%FPR of 0.0343
codellama_7b_Min_10%   AUC 0.5682, Accuracy 0.5986, TPR@5%FPR of 0.0429
codellama_7b_Min_20%   AUC 0.5653, Accuracy 0.5729, TPR@5%FPR of 0.0629
codellama_7b_Min_30%   AUC 0.5664, Accuracy 0.5671, TPR@5%FPR of 0.0686
codellama_7b_Min_40%   AUC 0.5685, Accuracy 0.5743, TPR@5%FPR of 0.0714
codellama_7b_Min_5%++   AUC 0.4753, Accuracy 0.5071, TPR@5%FPR of 0.0514
codellama_7b_Min_10%++   AUC 0.4567, Accuracy 0.5114, TPR@5%FPR of 0.0657
codellama_7b_Min_20%++   AUC 0.5306, Accuracy 0.5357, TPR@5%FPR of 0.0914
codellama_7b_Min_30%++   AUC 0.5422, Accuracy 0.5457, TPR@5%FPR of 0.0914
codellama_7b_Min_40%++   AUC 0.5516, Accuracy 0.5614, TPR@5%FPR of 0.0943
codellama_7b_Neighbor   AUC 0.5023, Accuracy 0.5186, TPR@5%FPR of 0.0286
codellama_7b_ReCall_new   AUC 0.7443, Accuracy 0.6871, TPR@5%FPR of 0.1571
codellama_7b_loss   AUC 0.5709, Accuracy 0.5800, TPR@5%FPR of 0.0743
codellama_7b_nb_loss   AUC 0.5532, Accuracy 0.5486, TPR@5%FPR of 0.1086
codellama_7b_rec_new_Loss   AUC 0.5308, Accuracy 0.5529, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ppl   AUC 0.5129, Accuracy 0.5371, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_ppl/zlib   AUC 0.4776, Accuracy 0.5129, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5033, Accuracy 0.5200, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_10%   AUC 0.5043, Accuracy 0.5214, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_20%   AUC 0.5093, Accuracy 0.5314, TPR@5%FPR of 0.0657
