zlib_entropy   AUC 0.5512, Accuracy 0.5457, TPR@5%FPR of 0.0829
codellama_13b_ppl   AUC 0.6172, Accuracy 0.6143, TPR@5%FPR of 0.1114
codellama_13b_ppl/zlib   AUC 0.6019, Accuracy 0.6057, TPR@5%FPR of 0.0886
codellama_13b_Min_5%   AUC 0.6095, Accuracy 0.5929, TPR@5%FPR of 0.1257
codellama_13b_Min_10%   AUC 0.6174, Accuracy 0.6143, TPR@5%FPR of 0.1257
codellama_13b_Min_20%   AUC 0.6191, Accuracy 0.6186, TPR@5%FPR of 0.1057
codellama_13b_Min_30%   AUC 0.6141, Accuracy 0.6114, TPR@5%FPR of 0.1057
codellama_13b_Min_40%   AUC 0.6154, Accuracy 0.6129, TPR@5%FPR of 0.1057
codellama_13b_Min_5%++   AUC 0.4206, Accuracy 0.5200, TPR@5%FPR of 0.0629
codellama_13b_Min_10%++   AUC 0.4576, Accuracy 0.5186, TPR@5%FPR of 0.0429
codellama_13b_Min_20%++   AUC 0.6132, Accuracy 0.5929, TPR@5%FPR of 0.0914
codellama_13b_Min_30%++   AUC 0.5861, Accuracy 0.5743, TPR@5%FPR of 0.0714
codellama_13b_Min_40%++   AUC 0.5845, Accuracy 0.5843, TPR@5%FPR of 0.0829
codellama_13b_Neighbor   AUC 0.5130, Accuracy 0.5257, TPR@5%FPR of 0.0657
codellama_13b_ReCall_new   AUC 0.6841, Accuracy 0.6600, TPR@5%FPR of 0.1886
codellama_13b_loss   AUC 0.6172, Accuracy 0.6143, TPR@5%FPR of 0.1114
codellama_13b_nb_loss   AUC 0.5709, Accuracy 0.5686, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5966, Accuracy 0.5943, TPR@5%FPR of 0.0829
codellama_7b_ppl   AUC 0.6097, Accuracy 0.6086, TPR@5%FPR of 0.0943
codellama_7b_ppl/zlib   AUC 0.5950, Accuracy 0.5957, TPR@5%FPR of 0.0714
codellama_7b_Min_5%   AUC 0.6088, Accuracy 0.6014, TPR@5%FPR of 0.1286
codellama_7b_Min_10%   AUC 0.6108, Accuracy 0.6086, TPR@5%FPR of 0.1086
codellama_7b_Min_20%   AUC 0.6118, Accuracy 0.6114, TPR@5%FPR of 0.0971
codellama_7b_Min_30%   AUC 0.6075, Accuracy 0.6100, TPR@5%FPR of 0.0943
codellama_7b_Min_40%   AUC 0.6081, Accuracy 0.6071, TPR@5%FPR of 0.0943
codellama_7b_Min_5%++   AUC 0.4285, Accuracy 0.5200, TPR@5%FPR of 0.0571
codellama_7b_Min_10%++   AUC 0.4608, Accuracy 0.5129, TPR@5%FPR of 0.0457
codellama_7b_Min_20%++   AUC 0.6020, Accuracy 0.5943, TPR@5%FPR of 0.0771
codellama_7b_Min_30%++   AUC 0.5827, Accuracy 0.5757, TPR@5%FPR of 0.0743
codellama_7b_Min_40%++   AUC 0.5786, Accuracy 0.5786, TPR@5%FPR of 0.0857
codellama_7b_Neighbor   AUC 0.5210, Accuracy 0.5314, TPR@5%FPR of 0.0657
codellama_7b_ReCall_new   AUC 0.6840, Accuracy 0.6543, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6097, Accuracy 0.6086, TPR@5%FPR of 0.0943
codellama_7b_nb_loss   AUC 0.5637, Accuracy 0.5671, TPR@5%FPR of 0.1029
codellama_7b_rec_new_Loss   AUC 0.5914, Accuracy 0.5871, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_ppl   AUC 0.5795, Accuracy 0.5743, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5576, Accuracy 0.5657, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_5%   AUC 0.5928, Accuracy 0.5857, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_10%   AUC 0.5895, Accuracy 0.5900, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_20%   AUC 0.5870, Accuracy 0.5857, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_30%   AUC 0.5811, Accuracy 0.5757, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_40%   AUC 0.5789, Accuracy 0.5771, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_5%++   AUC 0.4509, Accuracy 0.5214, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_10%++   AUC 0.4732, Accuracy 0.5129, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_20%++   AUC 0.5857, Accuracy 0.5700, TPR@5%FPR of 0.0857
