zlib_entropy   AUC 0.5472, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5016, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4669, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5345, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5046, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4756, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4830, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4904, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5440, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.5331, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4104, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4628, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.4932, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4926, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7441, Accuracy 0.7150, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5016, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5008, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.4133, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.4951, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4599, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5423, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5143, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4792, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4778, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4867, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5521, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5343, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4139, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.4422, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4816, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5035, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7484, Accuracy 0.7450, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.4951, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4902, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.4017, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4111, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.3863, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4511, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4346, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4255, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4165, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4159, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5559, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5652, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5038, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4342, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4400, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4929, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.6683, Accuracy 0.6600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.4111, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4105, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3588, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4463, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4232, Accuracy 0.5200, TPR@5%FPR of 0.0600
