zlib_entropy   AUC 0.5452, Accuracy 0.5540, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6009, Accuracy 0.5920, TPR@5%FPR of 0.1320
codellama_13b_ppl/zlib   AUC 0.5965, Accuracy 0.5820, TPR@5%FPR of 0.0920
codellama_13b_Min_5%   AUC 0.5924, Accuracy 0.5740, TPR@5%FPR of 0.0840
codellama_13b_Min_10%   AUC 0.6026, Accuracy 0.5860, TPR@5%FPR of 0.0920
codellama_13b_Min_20%   AUC 0.5994, Accuracy 0.5900, TPR@5%FPR of 0.1280
codellama_13b_Min_30%   AUC 0.5989, Accuracy 0.5920, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6001, Accuracy 0.5880, TPR@5%FPR of 0.1360
codellama_13b_Min_5%++   AUC 0.4110, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4990, Accuracy 0.5300, TPR@5%FPR of 0.0880
codellama_13b_Min_20%++   AUC 0.5913, Accuracy 0.5880, TPR@5%FPR of 0.1120
codellama_13b_Min_30%++   AUC 0.5850, Accuracy 0.5720, TPR@5%FPR of 0.1040
codellama_13b_Min_40%++   AUC 0.5885, Accuracy 0.5680, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5049, Accuracy 0.5240, TPR@5%FPR of 0.0520
codellama_13b_ReCall_new   AUC 0.7475, Accuracy 0.6840, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6009, Accuracy 0.5920, TPR@5%FPR of 0.1320
codellama_13b_nb_loss   AUC 0.5687, Accuracy 0.5700, TPR@5%FPR of 0.1560
codellama_13b_rec_new_Loss   AUC 0.5655, Accuracy 0.5620, TPR@5%FPR of 0.1160
codellama_7b_ppl   AUC 0.5966, Accuracy 0.5900, TPR@5%FPR of 0.0880
codellama_7b_ppl/zlib   AUC 0.5920, Accuracy 0.5780, TPR@5%FPR of 0.0640
codellama_7b_Min_5%   AUC 0.5830, Accuracy 0.5800, TPR@5%FPR of 0.0680
codellama_7b_Min_10%   AUC 0.6027, Accuracy 0.5880, TPR@5%FPR of 0.0760
codellama_7b_Min_20%   AUC 0.5987, Accuracy 0.5860, TPR@5%FPR of 0.0960
codellama_7b_Min_30%   AUC 0.5970, Accuracy 0.5900, TPR@5%FPR of 0.0920
codellama_7b_Min_40%   AUC 0.5966, Accuracy 0.5860, TPR@5%FPR of 0.0880
codellama_7b_Min_5%++   AUC 0.4115, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_7b_Min_10%++   AUC 0.5190, Accuracy 0.5420, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.5966, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5857, Accuracy 0.5720, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5855, Accuracy 0.5760, TPR@5%FPR of 0.1040
codellama_7b_Neighbor   AUC 0.5124, Accuracy 0.5400, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.7442, Accuracy 0.7000, TPR@5%FPR of 0.2040
codellama_7b_loss   AUC 0.5966, Accuracy 0.5900, TPR@5%FPR of 0.0880
codellama_7b_nb_loss   AUC 0.5628, Accuracy 0.5600, TPR@5%FPR of 0.1320
codellama_7b_rec_new_Loss   AUC 0.5629, Accuracy 0.5560, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl   AUC 0.5629, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5527, Accuracy 0.5580, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%   AUC 0.5530, Accuracy 0.5600, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_10%   AUC 0.5710, Accuracy 0.5620, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%   AUC 0.5694, Accuracy 0.5700, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_30%   AUC 0.5671, Accuracy 0.5580, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%   AUC 0.5650, Accuracy 0.5580, TPR@5%FPR of 0.0800
