zlib_entropy   AUC 0.4793, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4648, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.4789, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4745, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4749, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4861, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4770, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.4708, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.5450, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_13b_Min_10%++   AUC 0.5495, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_13b_Min_20%++   AUC 0.6865, Accuracy 0.6650, TPR@5%FPR of 0.3100
codellama_13b_Min_30%++   AUC 0.6125, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5250, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4432, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.4959, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.4648, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.4844, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.4532, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.4582, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.4734, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.4966, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4938, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.4850, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.4700, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.4654, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.5577, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Min_10%++   AUC 0.5648, Accuracy 0.6000, TPR@5%FPR of 0.2300
codellama_7b_Min_20%++   AUC 0.6524, Accuracy 0.6500, TPR@5%FPR of 0.2400
codellama_7b_Min_30%++   AUC 0.6036, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5251, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4481, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.4923, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.4582, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.4808, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.4527, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.4286, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.4492, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4588, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4594, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4460, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4436, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.4385, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5615, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%++   AUC 0.5793, Accuracy 0.6100, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_20%++   AUC 0.6097, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.5756, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.4796, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4558, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.4690, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.4286, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4540, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4182, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.4601, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.4716, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4990, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4963, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.4851, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.4795, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.4683, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.5581, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%++   AUC 0.5535, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%++   AUC 0.6231, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.5896, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.4884, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4643, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5183, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.4601, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.4645, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4433, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.4374, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4539, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4743, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4799, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4647, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.4577, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.4456, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.5621, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%++   AUC 0.5848, Accuracy 0.6050, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_20%++   AUC 0.6260, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.5743, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.4752, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4464, Accuracy 0.5250, TPR@5%FPR of 0.0200
