zlib_entropy   AUC 0.5279, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5723, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5315, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.6198, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6388, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6229, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6149, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6059, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.5388, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.5309, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.5377, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5834, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5093, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4544, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6527, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5723, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5873, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5530, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5715, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5337, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.6014, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6363, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6237, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6127, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6020, Accuracy 0.6050, TPR@5%FPR of 0.0900
