zlib_entropy   AUC 0.4940, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4728, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4668, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4794, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4682, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4758, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4809, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4787, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5381, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5400, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_13b_Min_20%++   AUC 0.6145, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6121, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5406, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4783, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5312, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.4728, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4735, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.4461, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4667, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4652, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4852, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4814, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4746, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4762, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4713, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5360, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.5545, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Min_20%++   AUC 0.6161, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.5965, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5289, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4850, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5190, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.4667, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4650, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4463, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4482, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4451, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5019, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4843, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4575, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4607, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4556, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5814, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%++   AUC 0.5785, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%++   AUC 0.5449, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5590, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5098, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4722, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.5246, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.4482, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4609, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4280, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4572, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4519, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4880, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4862, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4652, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4623, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4610, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.5656, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.5830, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%++   AUC 0.5843, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5622, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5118, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4897, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.4848, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.4572, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4532, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4438, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4421, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4405, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5096, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4916, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4575, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4510, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4498, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.6001, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%++   AUC 0.5993, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%++   AUC 0.5655, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5373, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5014, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4693, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.4831, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.4421, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4550, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4323, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4363, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4333, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4296, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4266, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4283, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4373, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4340, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5616, Accuracy 0.5950, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_10%++   AUC 0.5719, Accuracy 0.6100, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_20%++   AUC 0.5895, Accuracy 0.5900, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.5881, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4844, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4914, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5689, Accuracy 0.5600, TPR@5%FPR of 0.1000
