zlib_entropy   AUC 0.5629, Accuracy 0.5560, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.6724, Accuracy 0.6360, TPR@5%FPR of 0.1440
codellama_13b_ppl/zlib   AUC 0.6547, Accuracy 0.6340, TPR@5%FPR of 0.1160
codellama_13b_Min_5%   AUC 0.6060, Accuracy 0.5800, TPR@5%FPR of 0.1280
codellama_13b_Min_10%   AUC 0.6324, Accuracy 0.6000, TPR@5%FPR of 0.1240
codellama_13b_Min_20%   AUC 0.6550, Accuracy 0.6180, TPR@5%FPR of 0.1520
codellama_13b_Min_30%   AUC 0.6640, Accuracy 0.6300, TPR@5%FPR of 0.1520
codellama_13b_Min_40%   AUC 0.6686, Accuracy 0.6380, TPR@5%FPR of 0.1480
codellama_13b_Min_5%++   AUC 0.3623, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_13b_Min_10%++   AUC 0.3984, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_13b_Min_20%++   AUC 0.6023, Accuracy 0.6020, TPR@5%FPR of 0.1360
codellama_13b_Min_30%++   AUC 0.6575, Accuracy 0.6500, TPR@5%FPR of 0.1560
codellama_13b_Min_40%++   AUC 0.6707, Accuracy 0.6500, TPR@5%FPR of 0.1560
codellama_13b_Neighbor   AUC 0.4883, Accuracy 0.5280, TPR@5%FPR of 0.0760
codellama_13b_ReCall_new   AUC 0.8002, Accuracy 0.7360, TPR@5%FPR of 0.2880
codellama_13b_loss   AUC 0.6724, Accuracy 0.6360, TPR@5%FPR of 0.1440
codellama_13b_nb_loss   AUC 0.6180, Accuracy 0.5980, TPR@5%FPR of 0.1160
codellama_13b_rec_new_Loss   AUC 0.6262, Accuracy 0.6120, TPR@5%FPR of 0.0680
codellama_7b_ppl   AUC 0.6695, Accuracy 0.6360, TPR@5%FPR of 0.1080
codellama_7b_ppl/zlib   AUC 0.6489, Accuracy 0.6240, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5998, Accuracy 0.5900, TPR@5%FPR of 0.0960
codellama_7b_Min_10%   AUC 0.6322, Accuracy 0.6140, TPR@5%FPR of 0.1080
codellama_7b_Min_20%   AUC 0.6552, Accuracy 0.6360, TPR@5%FPR of 0.1160
codellama_7b_Min_30%   AUC 0.6639, Accuracy 0.6380, TPR@5%FPR of 0.1120
codellama_7b_Min_40%   AUC 0.6670, Accuracy 0.6360, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3634, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_7b_Min_10%++   AUC 0.3924, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_7b_Min_20%++   AUC 0.6114, Accuracy 0.6020, TPR@5%FPR of 0.0960
codellama_7b_Min_30%++   AUC 0.6600, Accuracy 0.6340, TPR@5%FPR of 0.1360
codellama_7b_Min_40%++   AUC 0.6675, Accuracy 0.6480, TPR@5%FPR of 0.1040
codellama_7b_Neighbor   AUC 0.5000, Accuracy 0.5400, TPR@5%FPR of 0.0640
codellama_7b_ReCall_new   AUC 0.7673, Accuracy 0.7020, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6695, Accuracy 0.6360, TPR@5%FPR of 0.1080
codellama_7b_nb_loss   AUC 0.6075, Accuracy 0.5900, TPR@5%FPR of 0.0960
codellama_7b_rec_new_Loss   AUC 0.6264, Accuracy 0.6140, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl   AUC 0.6068, Accuracy 0.5920, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl/zlib   AUC 0.5876, Accuracy 0.5800, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%   AUC 0.5627, Accuracy 0.5640, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_10%   AUC 0.5842, Accuracy 0.5760, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_20%   AUC 0.6048, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6089, Accuracy 0.5980, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6090, Accuracy 0.5920, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_5%++   AUC 0.3969, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4233, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%++   AUC 0.5965, Accuracy 0.5960, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_30%++   AUC 0.6209, Accuracy 0.5960, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%++   AUC 0.6193, Accuracy 0.5980, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Neighbor   AUC 0.4944, Accuracy 0.5340, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ReCall_new   AUC 0.7467, Accuracy 0.6940, TPR@5%FPR of 0.2280
deepseekcoder_1.3b_loss   AUC 0.6068, Accuracy 0.5920, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_nb_loss   AUC 0.5707, Accuracy 0.5640, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5665, Accuracy 0.5620, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl   AUC 0.6573, Accuracy 0.6240, TPR@5%FPR of 0.1240
deepseekcoder_33b_ppl/zlib   AUC 0.6380, Accuracy 0.6200, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%   AUC 0.5730, Accuracy 0.5700, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_10%   AUC 0.6160, Accuracy 0.5980, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_20%   AUC 0.6438, Accuracy 0.6200, TPR@5%FPR of 0.1200
