zlib_entropy   AUC 0.5690, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6379, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6149, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.6207, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6254, Accuracy 0.6300, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.6305, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6349, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6373, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4050, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4148, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5709, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6091, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6209, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4824, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.8114, Accuracy 0.7700, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.6379, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6269, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5921, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6263, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6043, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.6280, Accuracy 0.6250, TPR@5%FPR of 0.0700
