zlib_entropy   AUC 0.4831, Accuracy 0.5157, TPR@5%FPR of 0.0486
codellama_13b_ppl   AUC 0.4367, Accuracy 0.5071, TPR@5%FPR of 0.0543
codellama_13b_ppl/zlib   AUC 0.4299, Accuracy 0.5029, TPR@5%FPR of 0.0429
codellama_13b_Min_5%   AUC 0.4856, Accuracy 0.5100, TPR@5%FPR of 0.0229
codellama_13b_Min_10%   AUC 0.4465, Accuracy 0.5014, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4315, Accuracy 0.5029, TPR@5%FPR of 0.0486
codellama_13b_Min_30%   AUC 0.4278, Accuracy 0.5057, TPR@5%FPR of 0.0514
codellama_13b_Min_40%   AUC 0.4306, Accuracy 0.5057, TPR@5%FPR of 0.0543
codellama_13b_Min_5%++   AUC 0.6215, Accuracy 0.6071, TPR@5%FPR of 0.2514
codellama_13b_Min_10%++   AUC 0.5885, Accuracy 0.5957, TPR@5%FPR of 0.2314
codellama_13b_Min_20%++   AUC 0.5257, Accuracy 0.5514, TPR@5%FPR of 0.0571
codellama_13b_Min_30%++   AUC 0.4168, Accuracy 0.5086, TPR@5%FPR of 0.0629
codellama_13b_Min_40%++   AUC 0.4108, Accuracy 0.5100, TPR@5%FPR of 0.0543
codellama_13b_Neighbor   AUC 0.3907, Accuracy 0.5014, TPR@5%FPR of 0.0343
codellama_13b_ReCall_new   AUC 0.5429, Accuracy 0.5886, TPR@5%FPR of 0.1343
codellama_13b_loss   AUC 0.4367, Accuracy 0.5071, TPR@5%FPR of 0.0543
codellama_13b_nb_loss   AUC 0.4668, Accuracy 0.5371, TPR@5%FPR of 0.1029
codellama_13b_rec_new_Loss   AUC 0.4106, Accuracy 0.5029, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4342, Accuracy 0.5057, TPR@5%FPR of 0.0486
codellama_7b_ppl/zlib   AUC 0.4263, Accuracy 0.5014, TPR@5%FPR of 0.0314
codellama_7b_Min_5%   AUC 0.4964, Accuracy 0.5171, TPR@5%FPR of 0.0314
codellama_7b_Min_10%   AUC 0.4512, Accuracy 0.5043, TPR@5%FPR of 0.0371
codellama_7b_Min_20%   AUC 0.4345, Accuracy 0.5043, TPR@5%FPR of 0.0314
codellama_7b_Min_30%   AUC 0.4272, Accuracy 0.5057, TPR@5%FPR of 0.0371
codellama_7b_Min_40%   AUC 0.4284, Accuracy 0.5057, TPR@5%FPR of 0.0371
codellama_7b_Min_5%++   AUC 0.6275, Accuracy 0.6114, TPR@5%FPR of 0.2286
codellama_7b_Min_10%++   AUC 0.5875, Accuracy 0.5986, TPR@5%FPR of 0.2343
codellama_7b_Min_20%++   AUC 0.5342, Accuracy 0.5500, TPR@5%FPR of 0.0343
codellama_7b_Min_30%++   AUC 0.4177, Accuracy 0.5057, TPR@5%FPR of 0.0343
codellama_7b_Min_40%++   AUC 0.4023, Accuracy 0.5071, TPR@5%FPR of 0.0371
codellama_7b_Neighbor   AUC 0.4051, Accuracy 0.5014, TPR@5%FPR of 0.0314
codellama_7b_ReCall_new   AUC 0.5689, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.4342, Accuracy 0.5057, TPR@5%FPR of 0.0486
codellama_7b_nb_loss   AUC 0.4584, Accuracy 0.5314, TPR@5%FPR of 0.0829
codellama_7b_rec_new_Loss   AUC 0.4042, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_ppl   AUC 0.3690, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.3565, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_5%   AUC 0.4491, Accuracy 0.5057, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_10%   AUC 0.3987, Accuracy 0.5071, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_20%   AUC 0.3758, Accuracy 0.5029, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_30%   AUC 0.3684, Accuracy 0.5029, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_40%   AUC 0.3649, Accuracy 0.5014, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_5%++   AUC 0.6721, Accuracy 0.6400, TPR@5%FPR of 0.2571
deepseekcoder_1.3b_Min_10%++   AUC 0.6316, Accuracy 0.6186, TPR@5%FPR of 0.2829
deepseekcoder_1.3b_Min_20%++   AUC 0.5008, Accuracy 0.5200, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_30%++   AUC 0.3843, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_40%++   AUC 0.3486, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Neighbor   AUC 0.4020, Accuracy 0.5014, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_ReCall_new   AUC 0.5226, Accuracy 0.5600, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_loss   AUC 0.3690, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4024, Accuracy 0.5186, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3444, Accuracy 0.5014, TPR@5%FPR of 0.0229
deepseekcoder_33b_ppl   AUC 0.4031, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_33b_ppl/zlib   AUC 0.3960, Accuracy 0.5000, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_5%   AUC 0.4437, Accuracy 0.5114, TPR@5%FPR of 0.0286
