zlib_entropy   AUC 0.6360, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.7199, Accuracy 0.6900, TPR@5%FPR of 0.2600
codellama_13b_ppl/zlib   AUC 0.6629, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6074, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.6698, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.7158, Accuracy 0.6750, TPR@5%FPR of 0.2600
codellama_13b_Min_30%   AUC 0.7199, Accuracy 0.6750, TPR@5%FPR of 0.2700
codellama_13b_Min_40%   AUC 0.7213, Accuracy 0.6900, TPR@5%FPR of 0.2600
codellama_13b_Min_5%++   AUC 0.2659, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3634, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.7025, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.7203, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.7179, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.5207, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7833, Accuracy 0.7300, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.7199, Accuracy 0.6900, TPR@5%FPR of 0.2600
codellama_13b_nb_loss   AUC 0.6345, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.6900, Accuracy 0.6550, TPR@5%FPR of 0.2400
codellama_7b_ppl   AUC 0.7151, Accuracy 0.6950, TPR@5%FPR of 0.2800
codellama_7b_ppl/zlib   AUC 0.6533, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.6301, Accuracy 0.6250, TPR@5%FPR of 0.2700
codellama_7b_Min_10%   AUC 0.6762, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_7b_Min_20%   AUC 0.7093, Accuracy 0.6650, TPR@5%FPR of 0.2800
codellama_7b_Min_30%   AUC 0.7175, Accuracy 0.6900, TPR@5%FPR of 0.2700
codellama_7b_Min_40%   AUC 0.7176, Accuracy 0.7000, TPR@5%FPR of 0.2700
codellama_7b_Min_5%++   AUC 0.2884, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3515, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6820, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.7001, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.6995, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5306, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7984, Accuracy 0.7300, TPR@5%FPR of 0.3600
codellama_7b_loss   AUC 0.7151, Accuracy 0.6950, TPR@5%FPR of 0.2800
codellama_7b_nb_loss   AUC 0.6244, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6805, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_ppl   AUC 0.6625, Accuracy 0.6400, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5917, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%   AUC 0.5918, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_10%   AUC 0.6245, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_20%   AUC 0.6589, Accuracy 0.6350, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_30%   AUC 0.6629, Accuracy 0.6450, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_40%   AUC 0.6645, Accuracy 0.6400, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_5%++   AUC 0.3203, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3447, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6707, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%++   AUC 0.6733, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.6764, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Neighbor   AUC 0.5244, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7447, Accuracy 0.6950, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.6625, Accuracy 0.6400, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_nb_loss   AUC 0.6028, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6322, Accuracy 0.6100, TPR@5%FPR of 0.2600
deepseekcoder_33b_ppl   AUC 0.6959, Accuracy 0.6600, TPR@5%FPR of 0.2800
deepseekcoder_33b_ppl/zlib   AUC 0.6318, Accuracy 0.6050, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%   AUC 0.6280, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.6677, Accuracy 0.6300, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_20%   AUC 0.6979, Accuracy 0.6650, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_30%   AUC 0.6972, Accuracy 0.6600, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%   AUC 0.6972, Accuracy 0.6600, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_5%++   AUC 0.2950, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3963, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.7013, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6926, Accuracy 0.6500, TPR@5%FPR of 0.1800
