zlib_entropy   AUC 0.4823, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6053, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6137, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5495, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.5971, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6040, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6030, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6066, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3752, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4418, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6037, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5961, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6045, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5580, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.6968, Accuracy 0.7050, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.6053, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5416, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5822, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6059, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6103, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5697, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6009, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6081, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6037, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6065, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3916, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.4408, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6065, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5907, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.5975, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5647, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6737, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6059, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5310, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5756, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5775, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5848, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.5573, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5862, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5878, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5803, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5834, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4406, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4621, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5930, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5617, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5779, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5485, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7332, Accuracy 0.7050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5775, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5129, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5383, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.6136, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6237, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6207, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6439, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6311, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6181, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6214, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4329, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.5035, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6030, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5685, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5977, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5526, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7459, Accuracy 0.7150, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6136, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5513, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5790, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5983, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6090, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5871, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6135, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6127, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.6043, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6049, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4257, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4775, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.6087, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5747, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5972, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5580, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6991, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5983, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5378, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5611, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6001, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6058, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5866, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6213, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6121, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6089, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6050, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4419, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%++   AUC 0.5117, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.5797, Accuracy 0.5900, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.5694, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5676, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7652, Accuracy 0.7250, TPR@5%FPR of 0.3100
santacoder_1.1b_loss   AUC 0.6001, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5508, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.6022, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6077, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5825, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6144, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6149, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6103, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6080, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4314, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4718, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.6007, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.5819, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5820, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5686, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7145, Accuracy 0.6850, TPR@5%FPR of 0.1100
