zlib_entropy   AUC 0.5457, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5763, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5694, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5396, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5778, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6216, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6281, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6165, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4111, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4155, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5291, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5883, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5735, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4446, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6439, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.5763, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6248, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5635, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.5778, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5744, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5310, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.5679, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6113, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6190, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6129, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4011, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4076, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4948, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5823, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5716, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4540, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6632, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5778, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6204, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5606, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5735, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5646, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5554, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5987, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6407, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6421, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6339, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4236, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4282, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5425, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5871, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5986, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4676, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7104, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5735, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.6033, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5528, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5677, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5592, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5548, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5722, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6184, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6195, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.6079, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4211, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4061, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5381, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5641, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.5726, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4632, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6893, Accuracy 0.6600, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5677, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.6109, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5517, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5715, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5575, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5778, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6089, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6386, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6350, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6193, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4493, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4372, Accuracy 0.5350, TPR@5%FPR of 0.0800
