zlib_entropy   AUC 0.5960, Accuracy 0.5857, TPR@5%FPR of 0.1029
codellama_13b_ppl   AUC 0.5680, Accuracy 0.5729, TPR@5%FPR of 0.0686
codellama_13b_ppl/zlib   AUC 0.5290, Accuracy 0.5357, TPR@5%FPR of 0.0571
codellama_13b_Min_5%   AUC 0.5802, Accuracy 0.5929, TPR@5%FPR of 0.0429
codellama_13b_Min_10%   AUC 0.5657, Accuracy 0.5857, TPR@5%FPR of 0.0543
codellama_13b_Min_20%   AUC 0.5618, Accuracy 0.5786, TPR@5%FPR of 0.0686
codellama_13b_Min_30%   AUC 0.5609, Accuracy 0.5743, TPR@5%FPR of 0.0686
codellama_13b_Min_40%   AUC 0.5642, Accuracy 0.5714, TPR@5%FPR of 0.0686
codellama_13b_Min_5%++   AUC 0.4877, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4578, Accuracy 0.5129, TPR@5%FPR of 0.0629
codellama_13b_Min_20%++   AUC 0.5160, Accuracy 0.5286, TPR@5%FPR of 0.0771
codellama_13b_Min_30%++   AUC 0.5221, Accuracy 0.5357, TPR@5%FPR of 0.0914
codellama_13b_Min_40%++   AUC 0.5361, Accuracy 0.5443, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4949, Accuracy 0.5229, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7101, Accuracy 0.6671, TPR@5%FPR of 0.1886
codellama_13b_loss   AUC 0.5680, Accuracy 0.5729, TPR@5%FPR of 0.0686
codellama_13b_nb_loss   AUC 0.5599, Accuracy 0.5529, TPR@5%FPR of 0.0943
codellama_13b_rec_new_Loss   AUC 0.5346, Accuracy 0.5543, TPR@5%FPR of 0.0429
codellama_7b_ppl   AUC 0.5663, Accuracy 0.5757, TPR@5%FPR of 0.0629
codellama_7b_ppl/zlib   AUC 0.5267, Accuracy 0.5371, TPR@5%FPR of 0.0514
codellama_7b_Min_5%   AUC 0.5850, Accuracy 0.5986, TPR@5%FPR of 0.0429
codellama_7b_Min_10%   AUC 0.5683, Accuracy 0.5871, TPR@5%FPR of 0.0343
codellama_7b_Min_20%   AUC 0.5605, Accuracy 0.5671, TPR@5%FPR of 0.0514
codellama_7b_Min_30%   AUC 0.5596, Accuracy 0.5657, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5619, Accuracy 0.5700, TPR@5%FPR of 0.0629
codellama_7b_Min_5%++   AUC 0.4969, Accuracy 0.5114, TPR@5%FPR of 0.0429
codellama_7b_Min_10%++   AUC 0.4614, Accuracy 0.5100, TPR@5%FPR of 0.0657
