zlib_entropy   AUC 0.5805, Accuracy 0.5860, TPR@5%FPR of 0.0760
codellama_13b_ppl   AUC 0.7284, Accuracy 0.6740, TPR@5%FPR of 0.2240
codellama_13b_ppl/zlib   AUC 0.7028, Accuracy 0.6540, TPR@5%FPR of 0.1360
codellama_13b_Min_5%   AUC 0.5960, Accuracy 0.5760, TPR@5%FPR of 0.1360
codellama_13b_Min_10%   AUC 0.6815, Accuracy 0.6420, TPR@5%FPR of 0.1760
codellama_13b_Min_20%   AUC 0.7235, Accuracy 0.6720, TPR@5%FPR of 0.2080
codellama_13b_Min_30%   AUC 0.7293, Accuracy 0.6740, TPR@5%FPR of 0.2280
codellama_13b_Min_40%   AUC 0.7292, Accuracy 0.6700, TPR@5%FPR of 0.2400
codellama_13b_Min_5%++   AUC 0.2414, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3438, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_13b_Min_20%++   AUC 0.6503, Accuracy 0.6200, TPR@5%FPR of 0.1680
codellama_13b_Min_30%++   AUC 0.7206, Accuracy 0.6700, TPR@5%FPR of 0.2840
codellama_13b_Min_40%++   AUC 0.7328, Accuracy 0.6820, TPR@5%FPR of 0.2480
codellama_13b_Neighbor   AUC 0.5837, Accuracy 0.5740, TPR@5%FPR of 0.1080
codellama_13b_ReCall_new   AUC 0.8113, Accuracy 0.7540, TPR@5%FPR of 0.2680
codellama_13b_loss   AUC 0.7284, Accuracy 0.6740, TPR@5%FPR of 0.2240
codellama_13b_nb_loss   AUC 0.6159, Accuracy 0.5880, TPR@5%FPR of 0.1360
codellama_13b_rec_new_Loss   AUC 0.6821, Accuracy 0.6260, TPR@5%FPR of 0.1680
codellama_7b_ppl   AUC 0.7279, Accuracy 0.6660, TPR@5%FPR of 0.1920
codellama_7b_ppl/zlib   AUC 0.7010, Accuracy 0.6580, TPR@5%FPR of 0.1360
codellama_7b_Min_5%   AUC 0.5827, Accuracy 0.5660, TPR@5%FPR of 0.1320
codellama_7b_Min_10%   AUC 0.6720, Accuracy 0.6460, TPR@5%FPR of 0.1280
codellama_7b_Min_20%   AUC 0.7203, Accuracy 0.6740, TPR@5%FPR of 0.1280
codellama_7b_Min_30%   AUC 0.7293, Accuracy 0.6780, TPR@5%FPR of 0.1880
codellama_7b_Min_40%   AUC 0.7284, Accuracy 0.6720, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.2387, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3346, Accuracy 0.5020, TPR@5%FPR of 0.0120
codellama_7b_Min_20%++   AUC 0.6542, Accuracy 0.6460, TPR@5%FPR of 0.1480
codellama_7b_Min_30%++   AUC 0.7272, Accuracy 0.6860, TPR@5%FPR of 0.2280
codellama_7b_Min_40%++   AUC 0.7351, Accuracy 0.6760, TPR@5%FPR of 0.2400
codellama_7b_Neighbor   AUC 0.5880, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7836, Accuracy 0.7100, TPR@5%FPR of 0.3160
codellama_7b_loss   AUC 0.7279, Accuracy 0.6660, TPR@5%FPR of 0.1920
codellama_7b_nb_loss   AUC 0.6116, Accuracy 0.5880, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6820, Accuracy 0.6340, TPR@5%FPR of 0.1640
deepseekcoder_1.3b_ppl   AUC 0.6666, Accuracy 0.6220, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_ppl/zlib   AUC 0.6380, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5735, Accuracy 0.5680, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_Min_10%   AUC 0.6388, Accuracy 0.6100, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Min_20%   AUC 0.6624, Accuracy 0.6260, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_Min_30%   AUC 0.6706, Accuracy 0.6360, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6705, Accuracy 0.6300, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_Min_5%++   AUC 0.3020, Accuracy 0.5000, TPR@5%FPR of 0.0040
