zlib_entropy   AUC 0.5575, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6523, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6380, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5615, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5949, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6236, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6380, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6448, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3729, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.3769, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5862, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6458, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6593, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4924, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8025, Accuracy 0.7450, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.6523, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6050, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6048, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6503, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6306, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5497, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5949, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.6284, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6381, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6437, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3531, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.3883, Accuracy 0.5050, TPR@5%FPR of 0.0400
