zlib_entropy   AUC 0.5939, Accuracy 0.5843, TPR@5%FPR of 0.0829
codellama_13b_ppl   AUC 0.6627, Accuracy 0.6257, TPR@5%FPR of 0.1171
codellama_13b_ppl/zlib   AUC 0.6316, Accuracy 0.6086, TPR@5%FPR of 0.1229
codellama_13b_Min_5%   AUC 0.6378, Accuracy 0.6071, TPR@5%FPR of 0.1029
codellama_13b_Min_10%   AUC 0.6494, Accuracy 0.6271, TPR@5%FPR of 0.1114
codellama_13b_Min_20%   AUC 0.6562, Accuracy 0.6271, TPR@5%FPR of 0.1143
codellama_13b_Min_30%   AUC 0.6575, Accuracy 0.6257, TPR@5%FPR of 0.1257
codellama_13b_Min_40%   AUC 0.6604, Accuracy 0.6229, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3911, Accuracy 0.5057, TPR@5%FPR of 0.0143
codellama_13b_Min_10%++   AUC 0.4535, Accuracy 0.5029, TPR@5%FPR of 0.0257
codellama_13b_Min_20%++   AUC 0.5953, Accuracy 0.5814, TPR@5%FPR of 0.1143
codellama_13b_Min_30%++   AUC 0.6208, Accuracy 0.5957, TPR@5%FPR of 0.1143
codellama_13b_Min_40%++   AUC 0.6349, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5368, Accuracy 0.5400, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.8110, Accuracy 0.7543, TPR@5%FPR of 0.2971
codellama_13b_loss   AUC 0.6627, Accuracy 0.6257, TPR@5%FPR of 0.1171
codellama_13b_nb_loss   AUC 0.5944, Accuracy 0.5743, TPR@5%FPR of 0.0971
codellama_13b_rec_new_Loss   AUC 0.6119, Accuracy 0.5971, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6547, Accuracy 0.6286, TPR@5%FPR of 0.1086
codellama_7b_ppl/zlib   AUC 0.6247, Accuracy 0.6029, TPR@5%FPR of 0.1086
codellama_7b_Min_5%   AUC 0.6394, Accuracy 0.6071, TPR@5%FPR of 0.0886
codellama_7b_Min_10%   AUC 0.6476, Accuracy 0.6171, TPR@5%FPR of 0.1057
codellama_7b_Min_20%   AUC 0.6535, Accuracy 0.6243, TPR@5%FPR of 0.1086
codellama_7b_Min_30%   AUC 0.6526, Accuracy 0.6200, TPR@5%FPR of 0.1143
codellama_7b_Min_40%   AUC 0.6538, Accuracy 0.6214, TPR@5%FPR of 0.1143
codellama_7b_Min_5%++   AUC 0.3958, Accuracy 0.5029, TPR@5%FPR of 0.0057
codellama_7b_Min_10%++   AUC 0.4428, Accuracy 0.5014, TPR@5%FPR of 0.0229
codellama_7b_Min_20%++   AUC 0.5969, Accuracy 0.5886, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6087, Accuracy 0.5943, TPR@5%FPR of 0.1286
codellama_7b_Min_40%++   AUC 0.6193, Accuracy 0.5957, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5467, Accuracy 0.5471, TPR@5%FPR of 0.0914
codellama_7b_ReCall_new   AUC 0.7879, Accuracy 0.7329, TPR@5%FPR of 0.2571
codellama_7b_loss   AUC 0.6547, Accuracy 0.6286, TPR@5%FPR of 0.1086
codellama_7b_nb_loss   AUC 0.5856, Accuracy 0.5700, TPR@5%FPR of 0.0914
codellama_7b_rec_new_Loss   AUC 0.6093, Accuracy 0.5986, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_ppl   AUC 0.5829, Accuracy 0.5643, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_ppl/zlib   AUC 0.5492, Accuracy 0.5414, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_5%   AUC 0.5705, Accuracy 0.5729, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_10%   AUC 0.5766, Accuracy 0.5757, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_20%   AUC 0.5819, Accuracy 0.5729, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_30%   AUC 0.5842, Accuracy 0.5643, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_Min_40%   AUC 0.5837, Accuracy 0.5614, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_Min_5%++   AUC 0.4227, Accuracy 0.5029, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4536, Accuracy 0.5014, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_20%++   AUC 0.5589, Accuracy 0.5514, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_30%++   AUC 0.5781, Accuracy 0.5643, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_40%++   AUC 0.5772, Accuracy 0.5729, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Neighbor   AUC 0.5508, Accuracy 0.5614, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7372, Accuracy 0.6714, TPR@5%FPR of 0.2257
deepseekcoder_1.3b_loss   AUC 0.5829, Accuracy 0.5643, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_nb_loss   AUC 0.5208, Accuracy 0.5271, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5461, Accuracy 0.5386, TPR@5%FPR of 0.0886
deepseekcoder_33b_ppl   AUC 0.6460, Accuracy 0.6229, TPR@5%FPR of 0.1343
deepseekcoder_33b_ppl/zlib   AUC 0.6139, Accuracy 0.5971, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_5%   AUC 0.6087, Accuracy 0.5857, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_10%   AUC 0.6301, Accuracy 0.6057, TPR@5%FPR of 0.1371
deepseekcoder_33b_Min_20%   AUC 0.6389, Accuracy 0.6171, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_30%   AUC 0.6414, Accuracy 0.6143, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_40%   AUC 0.6435, Accuracy 0.6200, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_5%++   AUC 0.3871, Accuracy 0.5029, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4698, Accuracy 0.5129, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_20%++   AUC 0.6069, Accuracy 0.5857, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_30%++   AUC 0.6255, Accuracy 0.6071, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_40%++   AUC 0.6319, Accuracy 0.6071, TPR@5%FPR of 0.1143
deepseekcoder_33b_Neighbor   AUC 0.5598, Accuracy 0.5586, TPR@5%FPR of 0.1029
deepseekcoder_33b_ReCall_new   AUC 0.7798, Accuracy 0.7257, TPR@5%FPR of 0.2314
deepseekcoder_33b_loss   AUC 0.6460, Accuracy 0.6229, TPR@5%FPR of 0.1343
deepseekcoder_33b_nb_loss   AUC 0.5644, Accuracy 0.5571, TPR@5%FPR of 0.0829
deepseekcoder_33b_rec_new_Loss   AUC 0.5989, Accuracy 0.5814, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_ppl   AUC 0.6083, Accuracy 0.5914, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_ppl/zlib   AUC 0.5734, Accuracy 0.5614, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5895, Accuracy 0.5771, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_10%   AUC 0.6005, Accuracy 0.5871, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_Min_20%   AUC 0.6034, Accuracy 0.5829, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_Min_30%   AUC 0.6049, Accuracy 0.5857, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_Min_40%   AUC 0.6063, Accuracy 0.5871, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4132, Accuracy 0.5029, TPR@5%FPR of 0.0143
deepseekcoder_6.7b_Min_10%++   AUC 0.4604, Accuracy 0.5086, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_20%++   AUC 0.5679, Accuracy 0.5643, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_30%++   AUC 0.5854, Accuracy 0.5686, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_40%++   AUC 0.5902, Accuracy 0.5714, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Neighbor   AUC 0.5471, Accuracy 0.5514, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_ReCall_new   AUC 0.7805, Accuracy 0.7300, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.6083, Accuracy 0.5914, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_nb_loss   AUC 0.5464, Accuracy 0.5414, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5615, Accuracy 0.5600, TPR@5%FPR of 0.0914
santacoder_1.1b_ppl   AUC 0.6071, Accuracy 0.5900, TPR@5%FPR of 0.1143
santacoder_1.1b_ppl/zlib   AUC 0.5765, Accuracy 0.5643, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_5%   AUC 0.5620, Accuracy 0.5571, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5806, Accuracy 0.5643, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_20%   AUC 0.5956, Accuracy 0.5843, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6002, Accuracy 0.5914, TPR@5%FPR of 0.1143
santacoder_1.1b_Min_40%   AUC 0.6039, Accuracy 0.5929, TPR@5%FPR of 0.1171
santacoder_1.1b_Min_5%++   AUC 0.4032, Accuracy 0.5043, TPR@5%FPR of 0.0171
santacoder_1.1b_Min_10%++   AUC 0.4217, Accuracy 0.5057, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_20%++   AUC 0.5658, Accuracy 0.5557, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_30%++   AUC 0.5902, Accuracy 0.5714, TPR@5%FPR of 0.1057
santacoder_1.1b_Min_40%++   AUC 0.6005, Accuracy 0.5771, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5626, Accuracy 0.5586, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7572, Accuracy 0.6986, TPR@5%FPR of 0.2486
