zlib_entropy   AUC 0.4746, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5445, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5384, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.4963, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5397, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5424, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5440, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5453, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4437, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Min_10%++   AUC 0.5753, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Min_20%++   AUC 0.6723, Accuracy 0.6650, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5543, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5503, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5185, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5690, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5445, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.4949, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5324, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.5489, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5472, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5023, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5411, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.5493, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.5507, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.5494, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4294, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_Min_10%++   AUC 0.5431, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_7b_Min_20%++   AUC 0.6907, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5677, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5564, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5224, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6090, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5489, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.4937, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5338, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5354, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5247, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5034, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5218, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5342, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5342, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5344, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4634, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5114, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%++   AUC 0.6374, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5429, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5370, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5040, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.5810, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5354, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4903, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5222, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5622, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5517, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5498, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.5565, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5612, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5647, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5625, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4476, Accuracy 0.5750, TPR@5%FPR of 0.1100
