zlib_entropy   AUC 0.5512, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6547, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.6458, Accuracy 0.6500, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.6371, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6503, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6540, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6524, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.6539, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.3945, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4254, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6128, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.6199, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.6228, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5324, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7225, Accuracy 0.6850, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.6547, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5568, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.6289, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6622, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6571, Accuracy 0.6600, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.6490, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6677, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6730, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6645, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6639, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3770, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4042, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6361, Accuracy 0.6400, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.6271, Accuracy 0.6200, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.6280, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5241, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7510, Accuracy 0.7050, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6622, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5686, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6332, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.6260, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6229, Accuracy 0.6400, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.6084, Accuracy 0.6300, TPR@5%FPR of 0.0400
