zlib_entropy   AUC 0.4915, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6534, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6352, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5864, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6010, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6345, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6463, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6499, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4022, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3772, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5400, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6238, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6339, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.6049, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.7406, Accuracy 0.6950, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6534, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5291, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6085, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6615, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6435, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5866, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6156, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6547, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6594, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6614, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3789, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3612, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5667, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6314, Accuracy 0.6150, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.6288, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.6157, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_ReCall_new   AUC 0.7335, Accuracy 0.7000, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6615, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5356, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6125, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.6096, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5998, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5291, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5454, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5794, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5983, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6040, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4173, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4093, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5392, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6074, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6252, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.6107, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6934, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.6096, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5005, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5770, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6321, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.6208, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5663, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5998, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.6246, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6293, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.3988, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4093, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5446, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6346, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6450, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.6169, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7232, Accuracy 0.7100, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6321, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5182, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5938, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6130, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6021, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5652, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5683, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5896, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.6037, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6076, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4504, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4552, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5187, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5829, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5939, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.6106, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7114, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6130, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4970, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5752, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.6314, Accuracy 0.6400, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.6182, Accuracy 0.6350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5324, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5678, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.6002, Accuracy 0.6000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.6182, Accuracy 0.6300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.6227, Accuracy 0.6300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.3878, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3820, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5588, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.6461, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6302, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.6034, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6728, Accuracy 0.6650, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6314, Accuracy 0.6400, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5129, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5989, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6040, Accuracy 0.6100, TPR@5%FPR of 0.0500
