zlib_entropy   AUC 0.5088, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6539, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.6632, Accuracy 0.6400, TPR@5%FPR of 0.2600
codellama_13b_Min_5%   AUC 0.6131, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6532, Accuracy 0.6400, TPR@5%FPR of 0.3100
codellama_13b_Min_20%   AUC 0.6599, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.6551, Accuracy 0.6350, TPR@5%FPR of 0.2400
codellama_13b_Min_40%   AUC 0.6542, Accuracy 0.6400, TPR@5%FPR of 0.2300
codellama_13b_Min_5%++   AUC 0.3628, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4297, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6179, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6239, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6285, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5167, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7132, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6539, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.6158, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6203, Accuracy 0.6000, TPR@5%FPR of 0.2000
codellama_7b_ppl   AUC 0.6488, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_7b_ppl/zlib   AUC 0.6564, Accuracy 0.6300, TPR@5%FPR of 0.2400
codellama_7b_Min_5%   AUC 0.5884, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6225, Accuracy 0.6050, TPR@5%FPR of 0.2400
codellama_7b_Min_20%   AUC 0.6527, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_7b_Min_30%   AUC 0.6500, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6517, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3794, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3997, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6182, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6322, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6403, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5210, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6931, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6488, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_7b_nb_loss   AUC 0.6156, Accuracy 0.6300, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.6214, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.5957, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6045, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5670, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5943, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.6011, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%   AUC 0.6018, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6011, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3695, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4127, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5719, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5915, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5985, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5028, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7219, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5957, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5879, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5618, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6282, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6344, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.6068, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6208, Accuracy 0.6150, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_20%   AUC 0.6185, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.6292, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.6308, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.3808, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4506, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5521, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6084, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6257, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5188, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7288, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6282, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.5989, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5932, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6108, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6128, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%   AUC 0.5580, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6151, Accuracy 0.6200, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_20%   AUC 0.6077, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_30%   AUC 0.6109, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%   AUC 0.6137, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_5%++   AUC 0.3488, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4523, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5862, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%++   AUC 0.6078, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6159, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5256, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6483, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.6108, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_nb_loss   AUC 0.5868, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5908, Accuracy 0.6000, TPR@5%FPR of 0.2300
