zlib_entropy   AUC 0.5861, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.7236, Accuracy 0.7150, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6534, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.5708, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6497, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.7067, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.7205, Accuracy 0.7150, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.7241, Accuracy 0.7150, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3027, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.3265, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6026, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.7108, Accuracy 0.6850, TPR@5%FPR of 0.2500
codellama_13b_Min_40%++   AUC 0.7270, Accuracy 0.7250, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5525, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7188, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.7236, Accuracy 0.7150, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6085, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6903, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.7133, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.6437, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.5612, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6284, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.6927, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.7053, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.7149, Accuracy 0.7050, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3042, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3090, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5935, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.7196, Accuracy 0.6900, TPR@5%FPR of 0.2600
codellama_7b_Min_40%++   AUC 0.7458, Accuracy 0.7300, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5516, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7158, Accuracy 0.6950, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.7133, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.6147, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6791, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6533, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5942, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5465, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5881, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.6419, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6522, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6574, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3520, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3733, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5969, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.6643, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6704, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.5542, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6880, Accuracy 0.6800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.6533, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5954, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6273, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6990, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6401, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.5884, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6281, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6741, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6894, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6945, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3451, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.3400, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5899, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6857, Accuracy 0.6500, TPR@5%FPR of 0.3000
