zlib_entropy   AUC 0.5668, Accuracy 0.5580, TPR@5%FPR of 0.0720
codellama_13b_ppl   AUC 0.6466, Accuracy 0.6340, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6181, Accuracy 0.6200, TPR@5%FPR of 0.1280
codellama_13b_Min_5%   AUC 0.5461, Accuracy 0.5680, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.5946, Accuracy 0.6100, TPR@5%FPR of 0.1960
codellama_13b_Min_20%   AUC 0.6270, Accuracy 0.6120, TPR@5%FPR of 0.1560
codellama_13b_Min_30%   AUC 0.6388, Accuracy 0.6260, TPR@5%FPR of 0.1520
codellama_13b_Min_40%   AUC 0.6454, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3541, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_13b_Min_10%++   AUC 0.3883, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_13b_Min_20%++   AUC 0.6006, Accuracy 0.6020, TPR@5%FPR of 0.1320
codellama_13b_Min_30%++   AUC 0.6563, Accuracy 0.6280, TPR@5%FPR of 0.1560
codellama_13b_Min_40%++   AUC 0.6669, Accuracy 0.6340, TPR@5%FPR of 0.1320
codellama_13b_Neighbor   AUC 0.4991, Accuracy 0.5360, TPR@5%FPR of 0.0680
codellama_13b_ReCall_new   AUC 0.7166, Accuracy 0.6880, TPR@5%FPR of 0.2120
codellama_13b_loss   AUC 0.6466, Accuracy 0.6340, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5973, Accuracy 0.5880, TPR@5%FPR of 0.1160
codellama_13b_rec_new_Loss   AUC 0.6141, Accuracy 0.6080, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6395, Accuracy 0.6200, TPR@5%FPR of 0.1360
codellama_7b_ppl/zlib   AUC 0.6099, Accuracy 0.6120, TPR@5%FPR of 0.1040
codellama_7b_Min_5%   AUC 0.5282, Accuracy 0.5520, TPR@5%FPR of 0.1280
codellama_7b_Min_10%   AUC 0.5854, Accuracy 0.5860, TPR@5%FPR of 0.1360
codellama_7b_Min_20%   AUC 0.6231, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6344, Accuracy 0.6180, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6383, Accuracy 0.6220, TPR@5%FPR of 0.1440
codellama_7b_Min_5%++   AUC 0.3500, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3850, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_7b_Min_20%++   AUC 0.6255, Accuracy 0.6100, TPR@5%FPR of 0.1320
codellama_7b_Min_30%++   AUC 0.6630, Accuracy 0.6520, TPR@5%FPR of 0.1160
codellama_7b_Min_40%++   AUC 0.6642, Accuracy 0.6440, TPR@5%FPR of 0.1440
codellama_7b_Neighbor   AUC 0.5062, Accuracy 0.5320, TPR@5%FPR of 0.0720
codellama_7b_ReCall_new   AUC 0.6967, Accuracy 0.6540, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6395, Accuracy 0.6200, TPR@5%FPR of 0.1360
codellama_7b_nb_loss   AUC 0.5898, Accuracy 0.5820, TPR@5%FPR of 0.1080
codellama_7b_rec_new_Loss   AUC 0.6127, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6024, Accuracy 0.6000, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_ppl/zlib   AUC 0.5801, Accuracy 0.6080, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_5%   AUC 0.5564, Accuracy 0.5700, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_10%   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_20%   AUC 0.5984, Accuracy 0.5860, TPR@5%FPR of 0.1840
deepseekcoder_1.3b_Min_30%   AUC 0.6025, Accuracy 0.5960, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6051, Accuracy 0.5980, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_Min_5%++   AUC 0.3959, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%++   AUC 0.3927, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%++   AUC 0.5849, Accuracy 0.5760, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%++   AUC 0.6183, Accuracy 0.6160, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.6169, Accuracy 0.6080, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Neighbor   AUC 0.5066, Accuracy 0.5360, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ReCall_new   AUC 0.7281, Accuracy 0.7020, TPR@5%FPR of 0.2280
deepseekcoder_1.3b_loss   AUC 0.6024, Accuracy 0.6000, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_nb_loss   AUC 0.5682, Accuracy 0.5660, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5650, Accuracy 0.5760, TPR@5%FPR of 0.1320
deepseekcoder_33b_ppl   AUC 0.6337, Accuracy 0.6140, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6106, Accuracy 0.6180, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%   AUC 0.5588, Accuracy 0.5700, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_10%   AUC 0.6001, Accuracy 0.5880, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6212, Accuracy 0.6040, TPR@5%FPR of 0.1680
deepseekcoder_33b_Min_30%   AUC 0.6319, Accuracy 0.6140, TPR@5%FPR of 0.1720
deepseekcoder_33b_Min_40%   AUC 0.6329, Accuracy 0.6120, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3676, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%++   AUC 0.4005, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_20%++   AUC 0.5988, Accuracy 0.5860, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6459, Accuracy 0.6340, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%++   AUC 0.6461, Accuracy 0.6340, TPR@5%FPR of 0.1120
deepseekcoder_33b_Neighbor   AUC 0.5248, Accuracy 0.5400, TPR@5%FPR of 0.0880
deepseekcoder_33b_ReCall_new   AUC 0.6956, Accuracy 0.6680, TPR@5%FPR of 0.1880
deepseekcoder_33b_loss   AUC 0.6337, Accuracy 0.6140, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5774, Accuracy 0.5700, TPR@5%FPR of 0.0920
deepseekcoder_33b_rec_new_Loss   AUC 0.6028, Accuracy 0.6000, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_ppl   AUC 0.6149, Accuracy 0.6000, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_ppl/zlib   AUC 0.5938, Accuracy 0.6140, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5417, Accuracy 0.5640, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_10%   AUC 0.5762, Accuracy 0.5780, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6035, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6117, Accuracy 0.6040, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.6151, Accuracy 0.6020, TPR@5%FPR of 0.1720
deepseekcoder_6.7b_Min_5%++   AUC 0.3748, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%++   AUC 0.3997, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_20%++   AUC 0.6038, Accuracy 0.5980, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_30%++   AUC 0.6364, Accuracy 0.6180, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6390, Accuracy 0.6220, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Neighbor   AUC 0.5197, Accuracy 0.5420, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ReCall_new   AUC 0.7126, Accuracy 0.6760, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_loss   AUC 0.6149, Accuracy 0.6000, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_nb_loss   AUC 0.5715, Accuracy 0.5680, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5801, Accuracy 0.5840, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6130, Accuracy 0.6120, TPR@5%FPR of 0.1480
santacoder_1.1b_ppl/zlib   AUC 0.5858, Accuracy 0.6060, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_5%   AUC 0.5240, Accuracy 0.5560, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_10%   AUC 0.5541, Accuracy 0.5800, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_20%   AUC 0.5929, Accuracy 0.5980, TPR@5%FPR of 0.1480
santacoder_1.1b_Min_30%   AUC 0.6047, Accuracy 0.5980, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6102, Accuracy 0.6080, TPR@5%FPR of 0.1560
santacoder_1.1b_Min_5%++   AUC 0.3913, Accuracy 0.5040, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%++   AUC 0.3965, Accuracy 0.5060, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%++   AUC 0.5869, Accuracy 0.5820, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_30%++   AUC 0.6305, Accuracy 0.6180, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_40%++   AUC 0.6374, Accuracy 0.6260, TPR@5%FPR of 0.1240
santacoder_1.1b_Neighbor   AUC 0.5088, Accuracy 0.5480, TPR@5%FPR of 0.0760
santacoder_1.1b_ReCall_new   AUC 0.6950, Accuracy 0.6540, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.6130, Accuracy 0.6120, TPR@5%FPR of 0.1480
santacoder_1.1b_nb_loss   AUC 0.5664, Accuracy 0.5600, TPR@5%FPR of 0.1080
santacoder_1.1b_rec_new_Loss   AUC 0.5755, Accuracy 0.5840, TPR@5%FPR of 0.0920
starcoder2_3b_ppl   AUC 0.6103, Accuracy 0.6080, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.5904, Accuracy 0.6000, TPR@5%FPR of 0.0960
starcoder2_3b_Min_5%   AUC 0.5151, Accuracy 0.5460, TPR@5%FPR of 0.1280
starcoder2_3b_Min_10%   AUC 0.5511, Accuracy 0.5740, TPR@5%FPR of 0.1680
starcoder2_3b_Min_20%   AUC 0.5868, Accuracy 0.5900, TPR@5%FPR of 0.1640
starcoder2_3b_Min_30%   AUC 0.5998, Accuracy 0.6040, TPR@5%FPR of 0.1720
starcoder2_3b_Min_40%   AUC 0.6093, Accuracy 0.6140, TPR@5%FPR of 0.1840
starcoder2_3b_Min_5%++   AUC 0.3725, Accuracy 0.5040, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%++   AUC 0.3970, Accuracy 0.5060, TPR@5%FPR of 0.0160
starcoder2_3b_Min_20%++   AUC 0.5889, Accuracy 0.5920, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6394, Accuracy 0.6140, TPR@5%FPR of 0.0720
starcoder2_3b_Min_40%++   AUC 0.6560, Accuracy 0.6340, TPR@5%FPR of 0.0920
starcoder2_3b_Neighbor   AUC 0.5069, Accuracy 0.5460, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6727, Accuracy 0.6420, TPR@5%FPR of 0.2280
starcoder2_3b_loss   AUC 0.6103, Accuracy 0.6080, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5733, Accuracy 0.5640, TPR@5%FPR of 0.1080
starcoder2_3b_rec_new_Loss   AUC 0.5807, Accuracy 0.5880, TPR@5%FPR of 0.1040
starcoder2_7b_ppl   AUC 0.6145, Accuracy 0.6140, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.5934, Accuracy 0.6120, TPR@5%FPR of 0.1280
starcoder2_7b_Min_5%   AUC 0.5105, Accuracy 0.5520, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.5518, Accuracy 0.5820, TPR@5%FPR of 0.1480
starcoder2_7b_Min_20%   AUC 0.5900, Accuracy 0.5920, TPR@5%FPR of 0.1640
starcoder2_7b_Min_30%   AUC 0.6032, Accuracy 0.6040, TPR@5%FPR of 0.1680
starcoder2_7b_Min_40%   AUC 0.6119, Accuracy 0.6060, TPR@5%FPR of 0.1680
starcoder2_7b_Min_5%++   AUC 0.3708, Accuracy 0.5060, TPR@5%FPR of 0.0120
starcoder2_7b_Min_10%++   AUC 0.3913, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6071, Accuracy 0.6000, TPR@5%FPR of 0.1280
starcoder2_7b_Min_30%++   AUC 0.6415, Accuracy 0.6280, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6578, Accuracy 0.6340, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5078, Accuracy 0.5420, TPR@5%FPR of 0.0840
starcoder2_7b_ReCall_new   AUC 0.6909, Accuracy 0.6560, TPR@5%FPR of 0.2920
starcoder2_7b_loss   AUC 0.6145, Accuracy 0.6140, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.5779, Accuracy 0.5660, TPR@5%FPR of 0.1120
starcoder2_7b_rec_new_Loss   AUC 0.5778, Accuracy 0.5820, TPR@5%FPR of 0.1240
starcoder2_7b_Ref   AUC 0.5034, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Ref   AUC 0.5503, Accuracy 0.5540, TPR@5%FPR of 0.1120
codellama_13b_Ref   AUC 0.5550, Accuracy 0.5620, TPR@5%FPR of 0.0640
deepseekcoder_33b_Ref   AUC 0.5456, Accuracy 0.5440, TPR@5%FPR of 0.1120
