zlib_entropy   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5532, Accuracy 0.5650, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.5094, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.5020, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.5154, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.5360, Accuracy 0.5500, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.5465, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.4377, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4351, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4407, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_30%++   AUC 0.5255, Accuracy 0.5600, TPR@5%FPR of 0.0000
codellama_13b_Min_40%++   AUC 0.5714, Accuracy 0.5750, TPR@5%FPR of 0.0000
codellama_13b_Neighbor   AUC 0.5063, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7508, Accuracy 0.7150, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5532, Accuracy 0.5650, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.5188, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.4726, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.5355, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.4964, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.5035, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5163, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.5089, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.5163, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.5296, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.4737, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4849, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4196, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.4988, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.5509, Accuracy 0.5800, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.5000, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7210, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5355, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.5195, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.4636, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.4919, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4558, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.4732, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4796, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.4809, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.4880, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.4957, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.4989, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4858, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.3947, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%++   AUC 0.4868, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.4980, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.5153, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7185, Accuracy 0.7200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_loss   AUC 0.4919, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.4517, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4323, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.5229, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.4874, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.4851, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4842, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.4919, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.5061, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.5164, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.4912, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4743, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.3897, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.4953, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.5367, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.5067, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7309, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5229, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.4931, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4576, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4927, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4550, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.4676, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4736, Accuracy 0.5400, TPR@5%FPR of 0.0200
