zlib_entropy   AUC 0.5734, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6274, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6237, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5701, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5894, Accuracy 0.6050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.6387, Accuracy 0.6250, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.6396, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6416, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4161, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3863, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4803, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.4411, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5176, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4981, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7193, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6274, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.6151, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6133, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6192, Accuracy 0.6150, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.6009, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5649, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5813, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.6314, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.6316, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6378, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4091, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.3904, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4915, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4368, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4941, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4952, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6204, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.6192, Accuracy 0.6150, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.6126, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6122, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.6220, Accuracy 0.6200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6105, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.6118, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6300, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6492, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.6495, Accuracy 0.6500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.6468, Accuracy 0.6400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.4508, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.4178, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4582, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4098, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4490, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5362, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6267, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.6220, Accuracy 0.6200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.6011, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6088, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.6241, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.6129, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.6386, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6596, Accuracy 0.6450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.6647, Accuracy 0.6400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.6615, Accuracy 0.6450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.6533, Accuracy 0.6400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4586, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4125, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4999, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4196, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4684, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4999, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6088, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6241, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.6088, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.6175, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.6207, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6048, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.6262, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6454, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6581, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.6530, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.6476, Accuracy 0.6300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4557, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4120, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5050, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4110, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4619, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4971, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5526, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.6207, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.6060, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6200, Accuracy 0.6100, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.6195, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.6037, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5921, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.6048, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6332, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6311, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6280, Accuracy 0.6100, TPR@5%FPR of 0.0400
