zlib_entropy   AUC 0.5628, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6454, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6420, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5893, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6176, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6389, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6424, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6450, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3869, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4448, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6365, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6495, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6541, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_13b_Neighbor   AUC 0.5083, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.7561, Accuracy 0.7100, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.6454, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5758, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6001, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6471, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6434, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6039, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6388, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6447, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6467, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3819, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4040, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6233, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6513, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6584, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5235, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_7b_ReCall_new   AUC 0.7694, Accuracy 0.7250, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.6471, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5702, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5945, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5618, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5568, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5303, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5447, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5635, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5633, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5612, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4147, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4557, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5962, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.5846, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.5694, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5176, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7319, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5618, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5111, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5277, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6041, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.5977, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5325, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5721, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5938, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.5996, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6033, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3756, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4414, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6042, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6256, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6231, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5136, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7390, Accuracy 0.7200, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6041, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5519, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5667, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5825, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5788, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5086, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5525, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5726, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.5765, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3720, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4422, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6131, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_30%++   AUC 0.6065, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.6067, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7088, Accuracy 0.6850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5825, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.5391, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5449, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6108, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.6074, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.4753, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5399, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5835, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6011, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6040, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.3403, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4360, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6249, Accuracy 0.6100, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.6629, Accuracy 0.6350, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.6576, Accuracy 0.6350, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.5265, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7490, Accuracy 0.7100, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6108, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.5314, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5498, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6024, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.5965, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5172, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5718, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5903, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5938, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.5993, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3812, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4634, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5932, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.5949, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6152, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.5255, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7054, Accuracy 0.6800, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6024, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5400, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5629, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6110, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6056, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4773, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5507, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5935, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5983, Accuracy 0.5800, TPR@5%FPR of 0.1500
