zlib_entropy   AUC 0.5367, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5404, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5117, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5184, Accuracy 0.5500, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.4925, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5003, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.5209, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.5309, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.4779, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4296, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4101, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5362, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5617, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4299, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7504, Accuracy 0.7200, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.5404, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5803, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.4570, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5309, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5022, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5372, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5130, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.5014, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5175, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5239, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5078, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4627, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.3983, Accuracy 0.5100, TPR@5%FPR of 0.0200
