zlib_entropy   AUC 0.4010, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6148, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6367, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.5657, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5499, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5769, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5960, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6033, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4592, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4109, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5132, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5859, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6074, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5667, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7037, Accuracy 0.6700, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6148, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5334, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.5618, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6047, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6321, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5767, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5656, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5740, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5850, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5911, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4784, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4566, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5113, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5623, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5827, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5749, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6964, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6047, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5070, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.5529, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5095, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5545, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5345, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5015, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5042, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5059, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5270, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4750, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4709, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4812, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5075, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5794, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6245, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5095, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4268, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4803, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5784, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.6054, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5472, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5378, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5547, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5591, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5703, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4533, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4381, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5150, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5405, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5698, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5985, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7325, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5784, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4831, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5119, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5396, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5716, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5459, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5387, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5312, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5351, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.5102, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4929, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4752, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4896, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5132, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5946, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6900, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5396, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4447, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4860, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5578, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5932, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5043, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5231, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5294, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5383, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5450, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4580, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4899, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5269, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5446, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.6204, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7489, Accuracy 0.7250, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5578, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4384, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.4824, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5102, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5506, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4932, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.4777, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.4856, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4945, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4987, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4924, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5105, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.4955, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5045, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5224, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.6023, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6847, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5102, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4203, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.4706, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5274, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5678, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5217, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5051, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5091, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5154, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5079, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5274, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4901, Accuracy 0.5450, TPR@5%FPR of 0.0600
