zlib_entropy   AUC 0.5517, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.4687, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.4411, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4508, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4619, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.4509, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.4560, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.4593, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.5569, Accuracy 0.5900, TPR@5%FPR of 0.2000
codellama_13b_Min_10%++   AUC 0.6193, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Min_20%++   AUC 0.5855, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.4840, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.4616, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.3906, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5621, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.4687, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5011, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.4259, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.4657, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.4367, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4746, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4581, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4558, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.4585, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.4581, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.5570, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_Min_10%++   AUC 0.5827, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_7b_Min_20%++   AUC 0.6062, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.5111, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4738, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4006, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6035, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.4657, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.4955, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_7b_rec_new_Loss   AUC 0.4212, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.3976, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3568, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4321, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4057, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.4063, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.4026, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.3944, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.6133, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_10%++   AUC 0.6455, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%++   AUC 0.6158, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.4729, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.4035, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.3939, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5539, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.3976, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.4604, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3653, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.4264, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.4059, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4426, Accuracy 0.5150, TPR@5%FPR of 0.0600
