zlib_entropy   AUC 0.4870, Accuracy 0.5129, TPR@5%FPR of 0.0486
codellama_13b_ppl   AUC 0.4334, Accuracy 0.5129, TPR@5%FPR of 0.0514
codellama_13b_ppl/zlib   AUC 0.4256, Accuracy 0.5114, TPR@5%FPR of 0.0543
codellama_13b_Min_5%   AUC 0.4628, Accuracy 0.5057, TPR@5%FPR of 0.0457
codellama_13b_Min_10%   AUC 0.4316, Accuracy 0.5100, TPR@5%FPR of 0.0543
codellama_13b_Min_20%   AUC 0.4308, Accuracy 0.5129, TPR@5%FPR of 0.0543
codellama_13b_Min_30%   AUC 0.4286, Accuracy 0.5129, TPR@5%FPR of 0.0514
codellama_13b_Min_40%   AUC 0.4293, Accuracy 0.5129, TPR@5%FPR of 0.0514
codellama_13b_Min_5%++   AUC 0.6038, Accuracy 0.6057, TPR@5%FPR of 0.2457
codellama_13b_Min_10%++   AUC 0.5832, Accuracy 0.6171, TPR@5%FPR of 0.2686
codellama_13b_Min_20%++   AUC 0.5680, Accuracy 0.5743, TPR@5%FPR of 0.0686
codellama_13b_Min_30%++   AUC 0.4488, Accuracy 0.5157, TPR@5%FPR of 0.0771
codellama_13b_Min_40%++   AUC 0.4215, Accuracy 0.5214, TPR@5%FPR of 0.0743
codellama_13b_Neighbor   AUC 0.3953, Accuracy 0.5071, TPR@5%FPR of 0.0314
codellama_13b_ReCall_new   AUC 0.5270, Accuracy 0.5700, TPR@5%FPR of 0.1457
codellama_13b_loss   AUC 0.4334, Accuracy 0.5129, TPR@5%FPR of 0.0514
codellama_13b_nb_loss   AUC 0.4557, Accuracy 0.5271, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.4090, Accuracy 0.5071, TPR@5%FPR of 0.0429
codellama_7b_ppl   AUC 0.4350, Accuracy 0.5114, TPR@5%FPR of 0.0514
codellama_7b_ppl/zlib   AUC 0.4276, Accuracy 0.5086, TPR@5%FPR of 0.0514
codellama_7b_Min_5%   AUC 0.4731, Accuracy 0.5057, TPR@5%FPR of 0.0314
codellama_7b_Min_10%   AUC 0.4409, Accuracy 0.5071, TPR@5%FPR of 0.0429
codellama_7b_Min_20%   AUC 0.4355, Accuracy 0.5086, TPR@5%FPR of 0.0514
codellama_7b_Min_30%   AUC 0.4322, Accuracy 0.5100, TPR@5%FPR of 0.0486
codellama_7b_Min_40%   AUC 0.4312, Accuracy 0.5114, TPR@5%FPR of 0.0543
codellama_7b_Min_5%++   AUC 0.6074, Accuracy 0.5986, TPR@5%FPR of 0.2457
codellama_7b_Min_10%++   AUC 0.5768, Accuracy 0.6043, TPR@5%FPR of 0.2543
codellama_7b_Min_20%++   AUC 0.5754, Accuracy 0.5814, TPR@5%FPR of 0.0543
codellama_7b_Min_30%++   AUC 0.4553, Accuracy 0.5157, TPR@5%FPR of 0.0657
codellama_7b_Min_40%++   AUC 0.4183, Accuracy 0.5157, TPR@5%FPR of 0.0771
codellama_7b_Neighbor   AUC 0.4152, Accuracy 0.5200, TPR@5%FPR of 0.0429
codellama_7b_ReCall_new   AUC 0.5676, Accuracy 0.5814, TPR@5%FPR of 0.1114
codellama_7b_loss   AUC 0.4350, Accuracy 0.5114, TPR@5%FPR of 0.0514
codellama_7b_nb_loss   AUC 0.4436, Accuracy 0.5143, TPR@5%FPR of 0.0743
codellama_7b_rec_new_Loss   AUC 0.4049, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_ppl   AUC 0.3784, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_ppl/zlib   AUC 0.3669, Accuracy 0.5057, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_5%   AUC 0.4266, Accuracy 0.5057, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_10%   AUC 0.3948, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.3879, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_30%   AUC 0.3815, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_40%   AUC 0.3775, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_5%++   AUC 0.6361, Accuracy 0.6114, TPR@5%FPR of 0.2314
deepseekcoder_1.3b_Min_10%++   AUC 0.6147, Accuracy 0.6071, TPR@5%FPR of 0.2514
deepseekcoder_1.3b_Min_20%++   AUC 0.5535, Accuracy 0.5543, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_30%++   AUC 0.4188, Accuracy 0.5171, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.3740, Accuracy 0.5157, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4150, Accuracy 0.5214, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ReCall_new   AUC 0.5055, Accuracy 0.5543, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_loss   AUC 0.3784, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_nb_loss   AUC 0.3942, Accuracy 0.5086, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3574, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_33b_ppl   AUC 0.4112, Accuracy 0.5057, TPR@5%FPR of 0.0486
deepseekcoder_33b_ppl/zlib   AUC 0.4015, Accuracy 0.5014, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_5%   AUC 0.4339, Accuracy 0.5029, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_10%   AUC 0.4082, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_20%   AUC 0.4087, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_30%   AUC 0.4070, Accuracy 0.5086, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_40%   AUC 0.4076, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_5%++   AUC 0.6092, Accuracy 0.6029, TPR@5%FPR of 0.2486
deepseekcoder_33b_Min_10%++   AUC 0.5731, Accuracy 0.6071, TPR@5%FPR of 0.2571
deepseekcoder_33b_Min_20%++   AUC 0.5551, Accuracy 0.5614, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_30%++   AUC 0.4400, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4118, Accuracy 0.5129, TPR@5%FPR of 0.0743
deepseekcoder_33b_Neighbor   AUC 0.4235, Accuracy 0.5257, TPR@5%FPR of 0.0771
