zlib_entropy   AUC 0.4918, Accuracy 0.5160, TPR@5%FPR of 0.0720
codellama_13b_ppl   AUC 0.5343, Accuracy 0.5400, TPR@5%FPR of 0.0880
codellama_13b_ppl/zlib   AUC 0.5395, Accuracy 0.5420, TPR@5%FPR of 0.0960
codellama_13b_Min_5%   AUC 0.5201, Accuracy 0.5420, TPR@5%FPR of 0.0440
codellama_13b_Min_10%   AUC 0.5379, Accuracy 0.5600, TPR@5%FPR of 0.0520
codellama_13b_Min_20%   AUC 0.5410, Accuracy 0.5440, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5375, Accuracy 0.5360, TPR@5%FPR of 0.0840
codellama_13b_Min_40%   AUC 0.5357, Accuracy 0.5400, TPR@5%FPR of 0.0880
codellama_13b_Min_5%++   AUC 0.4617, Accuracy 0.5120, TPR@5%FPR of 0.0320
codellama_13b_Min_10%++   AUC 0.4767, Accuracy 0.5140, TPR@5%FPR of 0.0480
codellama_13b_Min_20%++   AUC 0.5513, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5359, Accuracy 0.5340, TPR@5%FPR of 0.0520
codellama_13b_Min_40%++   AUC 0.5287, Accuracy 0.5360, TPR@5%FPR of 0.0560
codellama_13b_Neighbor   AUC 0.4597, Accuracy 0.5140, TPR@5%FPR of 0.0320
codellama_13b_ReCall_new   AUC 0.5330, Accuracy 0.5400, TPR@5%FPR of 0.0480
codellama_13b_loss   AUC 0.5343, Accuracy 0.5400, TPR@5%FPR of 0.0880
codellama_13b_nb_loss   AUC 0.5546, Accuracy 0.5640, TPR@5%FPR of 0.0640
codellama_13b_rec_new_Loss   AUC 0.5310, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5319, Accuracy 0.5340, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5342, Accuracy 0.5440, TPR@5%FPR of 0.0840
codellama_7b_Min_5%   AUC 0.5095, Accuracy 0.5220, TPR@5%FPR of 0.0520
codellama_7b_Min_10%   AUC 0.5275, Accuracy 0.5300, TPR@5%FPR of 0.0560
codellama_7b_Min_20%   AUC 0.5364, Accuracy 0.5480, TPR@5%FPR of 0.0640
codellama_7b_Min_30%   AUC 0.5361, Accuracy 0.5420, TPR@5%FPR of 0.0640
codellama_7b_Min_40%   AUC 0.5340, Accuracy 0.5360, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4636, Accuracy 0.5080, TPR@5%FPR of 0.0320
codellama_7b_Min_10%++   AUC 0.4587, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_7b_Min_20%++   AUC 0.5461, Accuracy 0.5420, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5344, Accuracy 0.5400, TPR@5%FPR of 0.0720
codellama_7b_Min_40%++   AUC 0.5292, Accuracy 0.5300, TPR@5%FPR of 0.0720
codellama_7b_Neighbor   AUC 0.4610, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_7b_ReCall_new   AUC 0.4974, Accuracy 0.5140, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.5319, Accuracy 0.5340, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5520, Accuracy 0.5620, TPR@5%FPR of 0.0560
codellama_7b_rec_new_Loss   AUC 0.5333, Accuracy 0.5380, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl   AUC 0.5283, Accuracy 0.5340, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5300, Accuracy 0.5380, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5244, Accuracy 0.5400, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_10%   AUC 0.5367, Accuracy 0.5500, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%   AUC 0.5414, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5348, Accuracy 0.5400, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%   AUC 0.5316, Accuracy 0.5380, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4687, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4697, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%++   AUC 0.5442, Accuracy 0.5440, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_30%++   AUC 0.5214, Accuracy 0.5280, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_40%++   AUC 0.5139, Accuracy 0.5300, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Neighbor   AUC 0.4678, Accuracy 0.5100, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ReCall_new   AUC 0.5370, Accuracy 0.5460, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_loss   AUC 0.5283, Accuracy 0.5340, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5439, Accuracy 0.5500, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5225, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl   AUC 0.5267, Accuracy 0.5360, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl/zlib   AUC 0.5290, Accuracy 0.5420, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_5%   AUC 0.5193, Accuracy 0.5420, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_10%   AUC 0.5280, Accuracy 0.5460, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5358, Accuracy 0.5380, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5311, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5292, Accuracy 0.5400, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%++   AUC 0.4720, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4720, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%++   AUC 0.5467, Accuracy 0.5420, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_30%++   AUC 0.5241, Accuracy 0.5420, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5186, Accuracy 0.5360, TPR@5%FPR of 0.0560
deepseekcoder_33b_Neighbor   AUC 0.4516, Accuracy 0.5100, TPR@5%FPR of 0.0240
deepseekcoder_33b_ReCall_new   AUC 0.5062, Accuracy 0.5260, TPR@5%FPR of 0.0360
deepseekcoder_33b_loss   AUC 0.5267, Accuracy 0.5360, TPR@5%FPR of 0.0640
deepseekcoder_33b_nb_loss   AUC 0.5559, Accuracy 0.5620, TPR@5%FPR of 0.0560
deepseekcoder_33b_rec_new_Loss   AUC 0.5303, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ppl   AUC 0.5263, Accuracy 0.5380, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl/zlib   AUC 0.5267, Accuracy 0.5400, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_5%   AUC 0.5086, Accuracy 0.5280, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%   AUC 0.5298, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%   AUC 0.5335, Accuracy 0.5440, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5299, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_40%   AUC 0.5277, Accuracy 0.5320, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%++   AUC 0.4666, Accuracy 0.5100, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_10%++   AUC 0.4782, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%++   AUC 0.5415, Accuracy 0.5420, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_30%++   AUC 0.5210, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_40%++   AUC 0.5166, Accuracy 0.5260, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Neighbor   AUC 0.4608, Accuracy 0.5180, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ReCall_new   AUC 0.4732, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_loss   AUC 0.5263, Accuracy 0.5380, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_nb_loss   AUC 0.5449, Accuracy 0.5580, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5306, Accuracy 0.5420, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5296, Accuracy 0.5340, TPR@5%FPR of 0.0760
santacoder_1.1b_ppl/zlib   AUC 0.5344, Accuracy 0.5500, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%   AUC 0.5172, Accuracy 0.5240, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%   AUC 0.5214, Accuracy 0.5260, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5326, Accuracy 0.5360, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5316, Accuracy 0.5360, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_40%   AUC 0.5300, Accuracy 0.5340, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_5%++   AUC 0.4773, Accuracy 0.5180, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%++   AUC 0.4647, Accuracy 0.5140, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_20%++   AUC 0.5472, Accuracy 0.5500, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_30%++   AUC 0.5312, Accuracy 0.5400, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_40%++   AUC 0.5250, Accuracy 0.5400, TPR@5%FPR of 0.0440
santacoder_1.1b_Neighbor   AUC 0.4608, Accuracy 0.5140, TPR@5%FPR of 0.0520
santacoder_1.1b_ReCall_new   AUC 0.5323, Accuracy 0.5400, TPR@5%FPR of 0.0880
santacoder_1.1b_loss   AUC 0.5296, Accuracy 0.5340, TPR@5%FPR of 0.0760
santacoder_1.1b_nb_loss   AUC 0.5468, Accuracy 0.5560, TPR@5%FPR of 0.0520
santacoder_1.1b_rec_new_Loss   AUC 0.5097, Accuracy 0.5300, TPR@5%FPR of 0.0560
starcoder2_3b_ppl   AUC 0.5187, Accuracy 0.5300, TPR@5%FPR of 0.0760
starcoder2_3b_ppl/zlib   AUC 0.5231, Accuracy 0.5380, TPR@5%FPR of 0.0640
starcoder2_3b_Min_5%   AUC 0.5027, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5124, Accuracy 0.5220, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%   AUC 0.5213, Accuracy 0.5260, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5198, Accuracy 0.5260, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%   AUC 0.5186, Accuracy 0.5240, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%++   AUC 0.4756, Accuracy 0.5080, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%++   AUC 0.4758, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%++   AUC 0.5493, Accuracy 0.5520, TPR@5%FPR of 0.0320
starcoder2_3b_Min_30%++   AUC 0.5241, Accuracy 0.5320, TPR@5%FPR of 0.0480
starcoder2_3b_Min_40%++   AUC 0.5146, Accuracy 0.5280, TPR@5%FPR of 0.0640
starcoder2_3b_Neighbor   AUC 0.4502, Accuracy 0.5040, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.4879, Accuracy 0.5120, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.5187, Accuracy 0.5300, TPR@5%FPR of 0.0760
starcoder2_3b_nb_loss   AUC 0.5444, Accuracy 0.5480, TPR@5%FPR of 0.0520
starcoder2_3b_rec_new_Loss   AUC 0.5197, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5228, Accuracy 0.5360, TPR@5%FPR of 0.0720
starcoder2_7b_ppl/zlib   AUC 0.5258, Accuracy 0.5480, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%   AUC 0.5013, Accuracy 0.5160, TPR@5%FPR of 0.0440
starcoder2_7b_Min_10%   AUC 0.5165, Accuracy 0.5260, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%   AUC 0.5325, Accuracy 0.5380, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5275, Accuracy 0.5300, TPR@5%FPR of 0.0720
starcoder2_7b_Min_40%   AUC 0.5246, Accuracy 0.5340, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%++   AUC 0.4669, Accuracy 0.5100, TPR@5%FPR of 0.0160
starcoder2_7b_Min_10%++   AUC 0.4688, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_7b_Min_20%++   AUC 0.5642, Accuracy 0.5620, TPR@5%FPR of 0.0280
starcoder2_7b_Min_30%++   AUC 0.5306, Accuracy 0.5320, TPR@5%FPR of 0.0440
starcoder2_7b_Min_40%++   AUC 0.5194, Accuracy 0.5340, TPR@5%FPR of 0.0640
starcoder2_7b_Neighbor   AUC 0.4564, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_ReCall_new   AUC 0.4826, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_7b_loss   AUC 0.5228, Accuracy 0.5360, TPR@5%FPR of 0.0720
starcoder2_7b_nb_loss   AUC 0.5431, Accuracy 0.5520, TPR@5%FPR of 0.0560
starcoder2_7b_rec_new_Loss   AUC 0.5214, Accuracy 0.5280, TPR@5%FPR of 0.0840
starcoder2_7b_Ref   AUC 0.5247, Accuracy 0.5440, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4799, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_13b_Ref   AUC 0.5271, Accuracy 0.5340, TPR@5%FPR of 0.0280
deepseekcoder_33b_Ref   AUC 0.5142, Accuracy 0.5240, TPR@5%FPR of 0.0520
