zlib_entropy   AUC 0.5893, Accuracy 0.5886, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.7228, Accuracy 0.6729, TPR@5%FPR of 0.1857
codellama_13b_ppl/zlib   AUC 0.6980, Accuracy 0.6800, TPR@5%FPR of 0.1657
codellama_13b_Min_5%   AUC 0.6596, Accuracy 0.6271, TPR@5%FPR of 0.1371
codellama_13b_Min_10%   AUC 0.6972, Accuracy 0.6700, TPR@5%FPR of 0.1571
codellama_13b_Min_20%   AUC 0.7147, Accuracy 0.6729, TPR@5%FPR of 0.1714
codellama_13b_Min_30%   AUC 0.7192, Accuracy 0.6700, TPR@5%FPR of 0.1743
codellama_13b_Min_40%   AUC 0.7217, Accuracy 0.6714, TPR@5%FPR of 0.1886
codellama_13b_Min_5%++   AUC 0.3126, Accuracy 0.5014, TPR@5%FPR of 0.0114
codellama_13b_Min_10%++   AUC 0.4100, Accuracy 0.5029, TPR@5%FPR of 0.0257
codellama_13b_Min_20%++   AUC 0.6688, Accuracy 0.6400, TPR@5%FPR of 0.1286
codellama_13b_Min_30%++   AUC 0.6914, Accuracy 0.6486, TPR@5%FPR of 0.1771
codellama_13b_Min_40%++   AUC 0.7008, Accuracy 0.6600, TPR@5%FPR of 0.1829
codellama_13b_Neighbor   AUC 0.5242, Accuracy 0.5314, TPR@5%FPR of 0.0543
codellama_13b_ReCall_new   AUC 0.8370, Accuracy 0.7686, TPR@5%FPR of 0.2971
codellama_13b_loss   AUC 0.7228, Accuracy 0.6729, TPR@5%FPR of 0.1857
codellama_13b_nb_loss   AUC 0.6563, Accuracy 0.6357, TPR@5%FPR of 0.1371
codellama_13b_rec_new_Loss   AUC 0.6809, Accuracy 0.6471, TPR@5%FPR of 0.1571
codellama_7b_ppl   AUC 0.7209, Accuracy 0.6714, TPR@5%FPR of 0.1857
codellama_7b_ppl/zlib   AUC 0.6947, Accuracy 0.6686, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6690, Accuracy 0.6386, TPR@5%FPR of 0.1343
codellama_7b_Min_10%   AUC 0.6959, Accuracy 0.6743, TPR@5%FPR of 0.1686
codellama_7b_Min_20%   AUC 0.7157, Accuracy 0.6743, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.7181, Accuracy 0.6686, TPR@5%FPR of 0.1714
codellama_7b_Min_40%   AUC 0.7201, Accuracy 0.6729, TPR@5%FPR of 0.1829
codellama_7b_Min_5%++   AUC 0.3225, Accuracy 0.5000, TPR@5%FPR of 0.0057
codellama_7b_Min_10%++   AUC 0.3812, Accuracy 0.5000, TPR@5%FPR of 0.0257
codellama_7b_Min_20%++   AUC 0.6748, Accuracy 0.6357, TPR@5%FPR of 0.1257
codellama_7b_Min_30%++   AUC 0.6853, Accuracy 0.6471, TPR@5%FPR of 0.1371
codellama_7b_Min_40%++   AUC 0.6908, Accuracy 0.6529, TPR@5%FPR of 0.1657
codellama_7b_Neighbor   AUC 0.5264, Accuracy 0.5314, TPR@5%FPR of 0.0657
codellama_7b_ReCall_new   AUC 0.8203, Accuracy 0.7586, TPR@5%FPR of 0.3000
codellama_7b_loss   AUC 0.7209, Accuracy 0.6714, TPR@5%FPR of 0.1857
codellama_7b_nb_loss   AUC 0.6563, Accuracy 0.6386, TPR@5%FPR of 0.1171
codellama_7b_rec_new_Loss   AUC 0.6813, Accuracy 0.6429, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_ppl   AUC 0.6524, Accuracy 0.6257, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_ppl/zlib   AUC 0.6216, Accuracy 0.6229, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.6055, Accuracy 0.6057, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_10%   AUC 0.6242, Accuracy 0.6157, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_Min_20%   AUC 0.6463, Accuracy 0.6214, TPR@5%FPR of 0.1571
deepseekcoder_1.3b_Min_30%   AUC 0.6509, Accuracy 0.6229, TPR@5%FPR of 0.1571
deepseekcoder_1.3b_Min_40%   AUC 0.6512, Accuracy 0.6200, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_Min_5%++   AUC 0.3693, Accuracy 0.5000, TPR@5%FPR of 0.0057
deepseekcoder_1.3b_Min_10%++   AUC 0.4148, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_20%++   AUC 0.6247, Accuracy 0.6014, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6444, Accuracy 0.6243, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_Min_40%++   AUC 0.6424, Accuracy 0.6157, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Neighbor   AUC 0.5181, Accuracy 0.5257, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_ReCall_new   AUC 0.7697, Accuracy 0.7171, TPR@5%FPR of 0.2229
deepseekcoder_1.3b_loss   AUC 0.6524, Accuracy 0.6257, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_nb_loss   AUC 0.6095, Accuracy 0.6071, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6170, Accuracy 0.5986, TPR@5%FPR of 0.1229
deepseekcoder_33b_ppl   AUC 0.7021, Accuracy 0.6629, TPR@5%FPR of 0.1771
deepseekcoder_33b_ppl/zlib   AUC 0.6784, Accuracy 0.6671, TPR@5%FPR of 0.1657
deepseekcoder_33b_Min_5%   AUC 0.6398, Accuracy 0.6171, TPR@5%FPR of 0.1457
deepseekcoder_33b_Min_10%   AUC 0.6767, Accuracy 0.6571, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_20%   AUC 0.6965, Accuracy 0.6571, TPR@5%FPR of 0.1629
deepseekcoder_33b_Min_30%   AUC 0.7004, Accuracy 0.6614, TPR@5%FPR of 0.1829
deepseekcoder_33b_Min_40%   AUC 0.7004, Accuracy 0.6614, TPR@5%FPR of 0.1771
deepseekcoder_33b_Min_5%++   AUC 0.3305, Accuracy 0.5000, TPR@5%FPR of 0.0143
deepseekcoder_33b_Min_10%++   AUC 0.4325, Accuracy 0.5071, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_20%++   AUC 0.6701, Accuracy 0.6371, TPR@5%FPR of 0.1943
deepseekcoder_33b_Min_30%++   AUC 0.6914, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%++   AUC 0.6914, Accuracy 0.6471, TPR@5%FPR of 0.2114
deepseekcoder_33b_Neighbor   AUC 0.5253, Accuracy 0.5386, TPR@5%FPR of 0.0686
deepseekcoder_33b_ReCall_new   AUC 0.8116, Accuracy 0.7429, TPR@5%FPR of 0.3314
deepseekcoder_33b_loss   AUC 0.7021, Accuracy 0.6629, TPR@5%FPR of 0.1771
deepseekcoder_33b_nb_loss   AUC 0.6424, Accuracy 0.6200, TPR@5%FPR of 0.1429
deepseekcoder_33b_rec_new_Loss   AUC 0.6634, Accuracy 0.6386, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_ppl   AUC 0.6736, Accuracy 0.6429, TPR@5%FPR of 0.1514
deepseekcoder_6.7b_ppl/zlib   AUC 0.6476, Accuracy 0.6400, TPR@5%FPR of 0.1514
deepseekcoder_6.7b_Min_5%   AUC 0.6175, Accuracy 0.6071, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6490, Accuracy 0.6386, TPR@5%FPR of 0.1343
deepseekcoder_6.7b_Min_20%   AUC 0.6688, Accuracy 0.6400, TPR@5%FPR of 0.1371
deepseekcoder_6.7b_Min_30%   AUC 0.6729, Accuracy 0.6429, TPR@5%FPR of 0.1543
deepseekcoder_6.7b_Min_40%   AUC 0.6727, Accuracy 0.6414, TPR@5%FPR of 0.1486
deepseekcoder_6.7b_Min_5%++   AUC 0.3445, Accuracy 0.5000, TPR@5%FPR of 0.0057
deepseekcoder_6.7b_Min_10%++   AUC 0.4176, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_20%++   AUC 0.6481, Accuracy 0.6386, TPR@5%FPR of 0.1371
deepseekcoder_6.7b_Min_30%++   AUC 0.6653, Accuracy 0.6343, TPR@5%FPR of 0.1543
deepseekcoder_6.7b_Min_40%++   AUC 0.6639, Accuracy 0.6300, TPR@5%FPR of 0.1514
deepseekcoder_6.7b_Neighbor   AUC 0.5213, Accuracy 0.5343, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_ReCall_new   AUC 0.7917, Accuracy 0.7257, TPR@5%FPR of 0.2971
deepseekcoder_6.7b_loss   AUC 0.6736, Accuracy 0.6429, TPR@5%FPR of 0.1514
deepseekcoder_6.7b_nb_loss   AUC 0.6312, Accuracy 0.6186, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6351, Accuracy 0.6143, TPR@5%FPR of 0.1057
santacoder_1.1b_ppl   AUC 0.6768, Accuracy 0.6543, TPR@5%FPR of 0.1514
santacoder_1.1b_ppl/zlib   AUC 0.6523, Accuracy 0.6429, TPR@5%FPR of 0.1286
santacoder_1.1b_Min_5%   AUC 0.6028, Accuracy 0.5871, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_10%   AUC 0.6280, Accuracy 0.6271, TPR@5%FPR of 0.1257
santacoder_1.1b_Min_20%   AUC 0.6592, Accuracy 0.6400, TPR@5%FPR of 0.1457
santacoder_1.1b_Min_30%   AUC 0.6690, Accuracy 0.6414, TPR@5%FPR of 0.1629
santacoder_1.1b_Min_40%   AUC 0.6722, Accuracy 0.6429, TPR@5%FPR of 0.1486
santacoder_1.1b_Min_5%++   AUC 0.3603, Accuracy 0.5043, TPR@5%FPR of 0.0171
santacoder_1.1b_Min_10%++   AUC 0.3746, Accuracy 0.5043, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_20%++   AUC 0.6097, Accuracy 0.6043, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_30%++   AUC 0.6590, Accuracy 0.6329, TPR@5%FPR of 0.1543
santacoder_1.1b_Min_40%++   AUC 0.6652, Accuracy 0.6371, TPR@5%FPR of 0.1486
santacoder_1.1b_Neighbor   AUC 0.5419, Accuracy 0.5457, TPR@5%FPR of 0.0743
santacoder_1.1b_ReCall_new   AUC 0.7606, Accuracy 0.7129, TPR@5%FPR of 0.2514
santacoder_1.1b_loss   AUC 0.6768, Accuracy 0.6543, TPR@5%FPR of 0.1514
santacoder_1.1b_nb_loss   AUC 0.6086, Accuracy 0.6114, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6338, Accuracy 0.6114, TPR@5%FPR of 0.1314
starcoder2_3b_ppl   AUC 0.6840, Accuracy 0.6543, TPR@5%FPR of 0.1657
starcoder2_3b_ppl/zlib   AUC 0.6578, Accuracy 0.6443, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.6051, Accuracy 0.5871, TPR@5%FPR of 0.1086
starcoder2_3b_Min_10%   AUC 0.6335, Accuracy 0.6171, TPR@5%FPR of 0.1171
starcoder2_3b_Min_20%   AUC 0.6634, Accuracy 0.6357, TPR@5%FPR of 0.1514
starcoder2_3b_Min_30%   AUC 0.6765, Accuracy 0.6457, TPR@5%FPR of 0.1657
starcoder2_3b_Min_40%   AUC 0.6801, Accuracy 0.6514, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3481, Accuracy 0.5029, TPR@5%FPR of 0.0229
starcoder2_3b_Min_10%++   AUC 0.3851, Accuracy 0.5071, TPR@5%FPR of 0.0314
starcoder2_3b_Min_20%++   AUC 0.6150, Accuracy 0.5957, TPR@5%FPR of 0.1314
starcoder2_3b_Min_30%++   AUC 0.6729, Accuracy 0.6414, TPR@5%FPR of 0.1629
starcoder2_3b_Min_40%++   AUC 0.6804, Accuracy 0.6429, TPR@5%FPR of 0.1857
starcoder2_3b_Neighbor   AUC 0.5222, Accuracy 0.5271, TPR@5%FPR of 0.0714
starcoder2_3b_ReCall_new   AUC 0.7496, Accuracy 0.7100, TPR@5%FPR of 0.2743
starcoder2_3b_loss   AUC 0.6840, Accuracy 0.6543, TPR@5%FPR of 0.1657
starcoder2_3b_nb_loss   AUC 0.6298, Accuracy 0.6086, TPR@5%FPR of 0.1286
starcoder2_3b_rec_new_Loss   AUC 0.6436, Accuracy 0.6200, TPR@5%FPR of 0.1171
starcoder2_7b_ppl   AUC 0.6904, Accuracy 0.6514, TPR@5%FPR of 0.1743
starcoder2_7b_ppl/zlib   AUC 0.6654, Accuracy 0.6414, TPR@5%FPR of 0.1657
starcoder2_7b_Min_5%   AUC 0.6107, Accuracy 0.5886, TPR@5%FPR of 0.1086
starcoder2_7b_Min_10%   AUC 0.6453, Accuracy 0.6343, TPR@5%FPR of 0.1371
starcoder2_7b_Min_20%   AUC 0.6740, Accuracy 0.6514, TPR@5%FPR of 0.1257
starcoder2_7b_Min_30%   AUC 0.6835, Accuracy 0.6429, TPR@5%FPR of 0.1657
starcoder2_7b_Min_40%   AUC 0.6869, Accuracy 0.6457, TPR@5%FPR of 0.1714
starcoder2_7b_Min_5%++   AUC 0.3464, Accuracy 0.5014, TPR@5%FPR of 0.0171
starcoder2_7b_Min_10%++   AUC 0.3866, Accuracy 0.5057, TPR@5%FPR of 0.0343
starcoder2_7b_Min_20%++   AUC 0.6303, Accuracy 0.6100, TPR@5%FPR of 0.1514
starcoder2_7b_Min_30%++   AUC 0.6802, Accuracy 0.6386, TPR@5%FPR of 0.1657
starcoder2_7b_Min_40%++   AUC 0.6870, Accuracy 0.6471, TPR@5%FPR of 0.1886
starcoder2_7b_Neighbor   AUC 0.5317, Accuracy 0.5371, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7899, Accuracy 0.7343, TPR@5%FPR of 0.3371
starcoder2_7b_loss   AUC 0.6904, Accuracy 0.6514, TPR@5%FPR of 0.1743
starcoder2_7b_nb_loss   AUC 0.6326, Accuracy 0.6129, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.6412, Accuracy 0.6129, TPR@5%FPR of 0.1314
starcoder2_7b_Ref   AUC 0.5599, Accuracy 0.5614, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Ref   AUC 0.6047, Accuracy 0.5814, TPR@5%FPR of 0.1314
codellama_13b_Ref   AUC 0.4915, Accuracy 0.5129, TPR@5%FPR of 0.0657
deepseekcoder_33b_Ref   AUC 0.6101, Accuracy 0.5871, TPR@5%FPR of 0.1314
