zlib_entropy   AUC 0.5412, Accuracy 0.5400, TPR@5%FPR of 0.0920
codellama_13b_ppl   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.1040
codellama_13b_ppl/zlib   AUC 0.5438, Accuracy 0.5580, TPR@5%FPR of 0.1280
codellama_13b_Min_5%   AUC 0.5667, Accuracy 0.5940, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5575, Accuracy 0.5720, TPR@5%FPR of 0.1120
codellama_13b_Min_30%   AUC 0.5554, Accuracy 0.5720, TPR@5%FPR of 0.1040
codellama_13b_Min_40%   AUC 0.5565, Accuracy 0.5680, TPR@5%FPR of 0.1080
codellama_13b_Min_5%++   AUC 0.4570, Accuracy 0.5140, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5295, Accuracy 0.5380, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.5582, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5372, Accuracy 0.5700, TPR@5%FPR of 0.0920
codellama_13b_Min_40%++   AUC 0.5518, Accuracy 0.5700, TPR@5%FPR of 0.0880
codellama_13b_Neighbor   AUC 0.4792, Accuracy 0.5220, TPR@5%FPR of 0.0360
codellama_13b_ReCall_new   AUC 0.6616, Accuracy 0.6440, TPR@5%FPR of 0.2080
codellama_13b_loss   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.1040
codellama_13b_nb_loss   AUC 0.5583, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5331, Accuracy 0.5520, TPR@5%FPR of 0.0920
codellama_7b_ppl   AUC 0.5573, Accuracy 0.5660, TPR@5%FPR of 0.0920
codellama_7b_ppl/zlib   AUC 0.5438, Accuracy 0.5580, TPR@5%FPR of 0.1160
codellama_7b_Min_5%   AUC 0.5612, Accuracy 0.5660, TPR@5%FPR of 0.0680
codellama_7b_Min_10%   AUC 0.5667, Accuracy 0.5780, TPR@5%FPR of 0.0880
codellama_7b_Min_20%   AUC 0.5595, Accuracy 0.5680, TPR@5%FPR of 0.0880
codellama_7b_Min_30%   AUC 0.5573, Accuracy 0.5680, TPR@5%FPR of 0.0840
codellama_7b_Min_40%   AUC 0.5563, Accuracy 0.5680, TPR@5%FPR of 0.0880
codellama_7b_Min_5%++   AUC 0.4519, Accuracy 0.5200, TPR@5%FPR of 0.0520
codellama_7b_Min_10%++   AUC 0.5284, Accuracy 0.5420, TPR@5%FPR of 0.0520
codellama_7b_Min_20%++   AUC 0.5749, Accuracy 0.5740, TPR@5%FPR of 0.0880
codellama_7b_Min_30%++   AUC 0.5412, Accuracy 0.5660, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.5515, Accuracy 0.5720, TPR@5%FPR of 0.0920
codellama_7b_Neighbor   AUC 0.4975, Accuracy 0.5320, TPR@5%FPR of 0.0360
codellama_7b_ReCall_new   AUC 0.6776, Accuracy 0.6440, TPR@5%FPR of 0.1760
codellama_7b_loss   AUC 0.5573, Accuracy 0.5660, TPR@5%FPR of 0.0920
codellama_7b_nb_loss   AUC 0.5466, Accuracy 0.5460, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5342, Accuracy 0.5500, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl   AUC 0.5226, Accuracy 0.5460, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl/zlib   AUC 0.5044, Accuracy 0.5280, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5227, Accuracy 0.5540, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%   AUC 0.5313, Accuracy 0.5520, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%   AUC 0.5281, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5236, Accuracy 0.5500, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%   AUC 0.5223, Accuracy 0.5480, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_5%++   AUC 0.4792, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%++   AUC 0.5268, Accuracy 0.5540, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%++   AUC 0.5590, Accuracy 0.5520, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5180, Accuracy 0.5520, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_40%++   AUC 0.5255, Accuracy 0.5500, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Neighbor   AUC 0.4966, Accuracy 0.5240, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ReCall_new   AUC 0.6717, Accuracy 0.6320, TPR@5%FPR of 0.1840
deepseekcoder_1.3b_loss   AUC 0.5226, Accuracy 0.5460, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_nb_loss   AUC 0.5218, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5031, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl   AUC 0.5502, Accuracy 0.5700, TPR@5%FPR of 0.1320
deepseekcoder_33b_ppl/zlib   AUC 0.5335, Accuracy 0.5620, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_5%   AUC 0.5533, Accuracy 0.5680, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5563, Accuracy 0.5680, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_20%   AUC 0.5481, Accuracy 0.5640, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_30%   AUC 0.5460, Accuracy 0.5660, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_40%   AUC 0.5478, Accuracy 0.5660, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_5%++   AUC 0.4682, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5331, Accuracy 0.5420, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%++   AUC 0.5594, Accuracy 0.5600, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_30%++   AUC 0.5274, Accuracy 0.5760, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_40%++   AUC 0.5465, Accuracy 0.5800, TPR@5%FPR of 0.0840
deepseekcoder_33b_Neighbor   AUC 0.4973, Accuracy 0.5320, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.6467, Accuracy 0.6300, TPR@5%FPR of 0.2080
deepseekcoder_33b_loss   AUC 0.5502, Accuracy 0.5700, TPR@5%FPR of 0.1320
deepseekcoder_33b_nb_loss   AUC 0.5368, Accuracy 0.5400, TPR@5%FPR of 0.0560
deepseekcoder_33b_rec_new_Loss   AUC 0.5297, Accuracy 0.5540, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_ppl   AUC 0.5311, Accuracy 0.5520, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_ppl/zlib   AUC 0.5131, Accuracy 0.5420, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5349, Accuracy 0.5620, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5395, Accuracy 0.5660, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5330, Accuracy 0.5520, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_30%   AUC 0.5290, Accuracy 0.5520, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5302, Accuracy 0.5520, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_5%++   AUC 0.4816, Accuracy 0.5260, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5475, Accuracy 0.5560, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%++   AUC 0.5549, Accuracy 0.5560, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%++   AUC 0.5163, Accuracy 0.5520, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%++   AUC 0.5280, Accuracy 0.5560, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Neighbor   AUC 0.4953, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ReCall_new   AUC 0.6722, Accuracy 0.6300, TPR@5%FPR of 0.1920
deepseekcoder_6.7b_loss   AUC 0.5311, Accuracy 0.5520, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_nb_loss   AUC 0.5296, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5092, Accuracy 0.5460, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl   AUC 0.5302, Accuracy 0.5500, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl/zlib   AUC 0.5144, Accuracy 0.5380, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_5%   AUC 0.5256, Accuracy 0.5420, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5299, Accuracy 0.5400, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_20%   AUC 0.5282, Accuracy 0.5420, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%   AUC 0.5284, Accuracy 0.5520, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_40%   AUC 0.5300, Accuracy 0.5500, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_5%++   AUC 0.4849, Accuracy 0.5280, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%++   AUC 0.5264, Accuracy 0.5420, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.5146, Accuracy 0.5420, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_30%++   AUC 0.5138, Accuracy 0.5380, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_40%++   AUC 0.5306, Accuracy 0.5480, TPR@5%FPR of 0.1040
santacoder_1.1b_Neighbor   AUC 0.5032, Accuracy 0.5360, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6524, Accuracy 0.6140, TPR@5%FPR of 0.1520
