zlib_entropy   AUC 0.5617, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.6634, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6431, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6012, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6580, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6611, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.6682, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6663, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.3601, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4409, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5926, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6367, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6365, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5639, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7305, Accuracy 0.6700, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6634, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5877, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6309, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6614, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.6397, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.6089, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6463, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6637, Accuracy 0.6500, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.6639, Accuracy 0.6500, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.6643, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.3746, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4109, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5957, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6241, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6299, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5441, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7250, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6614, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.6009, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6284, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.6019, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5739, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5691, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5924, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.6092, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6086, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.6032, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3976, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4330, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5880, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5949, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5859, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5352, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6928, Accuracy 0.6600, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.6019, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5602, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5747, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6632, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6443, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6099, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6556, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6697, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6640, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6629, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3641, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4562, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6018, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6144, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6183, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5593, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7725, Accuracy 0.7300, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.6632, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5868, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6211, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6341, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6094, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5903, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6236, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6369, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6354, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6335, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.3818, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4345, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5790, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6035, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5370, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7627, Accuracy 0.7050, TPR@5%FPR of 0.3500
deepseekcoder_6.7b_loss   AUC 0.6341, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5846, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5942, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6104, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5938, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5701, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5977, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5968, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.6018, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.6070, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4236, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4473, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5151, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5959, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5588, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7026, Accuracy 0.6750, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.6104, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5433, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5745, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6119, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5967, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.5480, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5951, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6065, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.6112, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.6120, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.3845, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4365, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5629, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5935, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6027, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5236, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6882, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6119, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5738, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5839, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.6233, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.6046, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5534, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5942, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6207, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.6244, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.6257, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.3789, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4092, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5763, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5975, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6082, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5347, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7249, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6233, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5738, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5813, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5348, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5785, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.5641, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6077, Accuracy 0.6150, TPR@5%FPR of 0.2000
