zlib_entropy   AUC 0.4793, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4969, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.4888, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5237, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5057, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4948, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.4905, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.4930, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.5437, Accuracy 0.6150, TPR@5%FPR of 0.2500
codellama_13b_Min_10%++   AUC 0.6062, Accuracy 0.6300, TPR@5%FPR of 0.2700
codellama_13b_Min_20%++   AUC 0.6313, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4840, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4714, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.3224, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.5871, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.4969, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5542, Accuracy 0.5900, TPR@5%FPR of 0.2200
codellama_13b_rec_new_Loss   AUC 0.4662, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4971, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.4869, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5422, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5019, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.4924, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.4918, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.5500, Accuracy 0.6100, TPR@5%FPR of 0.2500
codellama_7b_Min_10%++   AUC 0.5823, Accuracy 0.6300, TPR@5%FPR of 0.2900
codellama_7b_Min_20%++   AUC 0.6483, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.4954, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4717, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.3435, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.6067, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.4971, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5447, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_7b_rec_new_Loss   AUC 0.4721, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4392, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4242, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5023, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.4711, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.4467, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.4357, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4348, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5987, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_10%++   AUC 0.6122, Accuracy 0.6300, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_20%++   AUC 0.5851, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4227, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4012, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.3434, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5902, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.4392, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4981, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4127, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.4533, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.4392, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.4903, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4707, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.4562, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.4483, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.4480, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.5780, Accuracy 0.6200, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_10%++   AUC 0.6209, Accuracy 0.6450, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_20%++   AUC 0.5874, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4470, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.4319, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.3413, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.6237, Accuracy 0.6800, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.4533, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5104, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.4200, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.4399, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4271, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4983, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4744, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4435, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4373, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4372, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.6053, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%++   AUC 0.6477, Accuracy 0.6400, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_20%++   AUC 0.5737, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4273, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4123, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.3414, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6299, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.4399, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4991, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4040, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.4463, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.4411, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4315, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4322, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.4317, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4387, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.4428, Accuracy 0.5250, TPR@5%FPR of 0.0800
