zlib_entropy   AUC 0.5856, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6292, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5977, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5990, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6156, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6287, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6310, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3968, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4182, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5540, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6433, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6418, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5544, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7706, Accuracy 0.7300, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.6292, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5487, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5805, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6267, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5889, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5746, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.5907, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6122, Accuracy 0.5900, TPR@5%FPR of 0.1200
