zlib_entropy   AUC 0.4777, Accuracy 0.5040, TPR@5%FPR of 0.0480
codellama_13b_ppl   AUC 0.4341, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_13b_ppl/zlib   AUC 0.4292, Accuracy 0.5060, TPR@5%FPR of 0.0480
codellama_13b_Min_5%   AUC 0.4784, Accuracy 0.5160, TPR@5%FPR of 0.0280
codellama_13b_Min_10%   AUC 0.4459, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4340, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_13b_Min_30%   AUC 0.4281, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_13b_Min_40%   AUC 0.4300, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_13b_Min_5%++   AUC 0.5990, Accuracy 0.6160, TPR@5%FPR of 0.2720
codellama_13b_Min_10%++   AUC 0.6102, Accuracy 0.6140, TPR@5%FPR of 0.2680
codellama_13b_Min_20%++   AUC 0.5264, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4162, Accuracy 0.5200, TPR@5%FPR of 0.0720
codellama_13b_Min_40%++   AUC 0.4182, Accuracy 0.5200, TPR@5%FPR of 0.0680
codellama_13b_Neighbor   AUC 0.3948, Accuracy 0.5060, TPR@5%FPR of 0.0280
codellama_13b_ReCall_new   AUC 0.5636, Accuracy 0.5820, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.4341, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_13b_nb_loss   AUC 0.4546, Accuracy 0.5100, TPR@5%FPR of 0.0560
codellama_13b_rec_new_Loss   AUC 0.4083, Accuracy 0.5100, TPR@5%FPR of 0.0360
codellama_7b_ppl   AUC 0.4298, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_7b_ppl/zlib   AUC 0.4256, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4729, Accuracy 0.5140, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4440, Accuracy 0.5040, TPR@5%FPR of 0.0440
codellama_7b_Min_20%   AUC 0.4312, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4251, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_7b_Min_40%   AUC 0.4258, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_7b_Min_5%++   AUC 0.6039, Accuracy 0.6160, TPR@5%FPR of 0.2560
codellama_7b_Min_10%++   AUC 0.6126, Accuracy 0.6080, TPR@5%FPR of 0.2560
codellama_7b_Min_20%++   AUC 0.5363, Accuracy 0.5700, TPR@5%FPR of 0.0640
codellama_7b_Min_30%++   AUC 0.4179, Accuracy 0.5160, TPR@5%FPR of 0.0680
codellama_7b_Min_40%++   AUC 0.4146, Accuracy 0.5200, TPR@5%FPR of 0.0680
codellama_7b_Neighbor   AUC 0.4072, Accuracy 0.5160, TPR@5%FPR of 0.0320
codellama_7b_ReCall_new   AUC 0.6107, Accuracy 0.6180, TPR@5%FPR of 0.1160
codellama_7b_loss   AUC 0.4298, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_7b_nb_loss   AUC 0.4419, Accuracy 0.5120, TPR@5%FPR of 0.0720
codellama_7b_rec_new_Loss   AUC 0.3988, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.3800, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_ppl/zlib   AUC 0.3700, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4124, Accuracy 0.5140, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_10%   AUC 0.3892, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_20%   AUC 0.3834, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.3778, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_40%   AUC 0.3779, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_5%++   AUC 0.6418, Accuracy 0.6320, TPR@5%FPR of 0.2720
deepseekcoder_1.3b_Min_10%++   AUC 0.6288, Accuracy 0.6120, TPR@5%FPR of 0.2680
deepseekcoder_1.3b_Min_20%++   AUC 0.5250, Accuracy 0.5560, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%++   AUC 0.3897, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%++   AUC 0.3781, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4096, Accuracy 0.5100, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ReCall_new   AUC 0.5532, Accuracy 0.5760, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_loss   AUC 0.3800, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_nb_loss   AUC 0.3981, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3584, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4196, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl/zlib   AUC 0.4105, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_5%   AUC 0.4408, Accuracy 0.5100, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_10%   AUC 0.4174, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_20%   AUC 0.4142, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_30%   AUC 0.4135, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_40%   AUC 0.4157, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%++   AUC 0.6072, Accuracy 0.6200, TPR@5%FPR of 0.2760
deepseekcoder_33b_Min_10%++   AUC 0.5992, Accuracy 0.6220, TPR@5%FPR of 0.2720
deepseekcoder_33b_Min_20%++   AUC 0.5237, Accuracy 0.5520, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_30%++   AUC 0.4179, Accuracy 0.5240, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_40%++   AUC 0.4188, Accuracy 0.5240, TPR@5%FPR of 0.0760
deepseekcoder_33b_Neighbor   AUC 0.4291, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_33b_ReCall_new   AUC 0.5771, Accuracy 0.5860, TPR@5%FPR of 0.1360
deepseekcoder_33b_loss   AUC 0.4196, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_33b_nb_loss   AUC 0.4184, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_33b_rec_new_Loss   AUC 0.3971, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.3887, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_ppl/zlib   AUC 0.3781, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_5%   AUC 0.4174, Accuracy 0.5080, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_10%   AUC 0.3978, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_20%   AUC 0.3911, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_30%   AUC 0.3849, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_40%   AUC 0.3858, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_5%++   AUC 0.6293, Accuracy 0.6140, TPR@5%FPR of 0.2760
deepseekcoder_6.7b_Min_10%++   AUC 0.6302, Accuracy 0.6180, TPR@5%FPR of 0.2720
deepseekcoder_6.7b_Min_20%++   AUC 0.5198, Accuracy 0.5460, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_30%++   AUC 0.3923, Accuracy 0.5180, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.3873, Accuracy 0.5200, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Neighbor   AUC 0.4162, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.5850, Accuracy 0.6060, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.3887, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_nb_loss   AUC 0.4024, Accuracy 0.5040, TPR@5%FPR of 0.0400
