zlib_entropy   AUC 0.4864, Accuracy 0.5140, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.6209, Accuracy 0.6060, TPR@5%FPR of 0.0520
codellama_13b_ppl/zlib   AUC 0.6369, Accuracy 0.6180, TPR@5%FPR of 0.0720
codellama_13b_Min_5%   AUC 0.6079, Accuracy 0.6020, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6175, Accuracy 0.6060, TPR@5%FPR of 0.0680
codellama_13b_Min_20%   AUC 0.6219, Accuracy 0.6080, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.6211, Accuracy 0.6040, TPR@5%FPR of 0.0520
codellama_13b_Min_40%   AUC 0.6213, Accuracy 0.6040, TPR@5%FPR of 0.0520
codellama_13b_Min_5%++   AUC 0.3968, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.4840, Accuracy 0.5200, TPR@5%FPR of 0.0640
codellama_13b_Min_20%++   AUC 0.6042, Accuracy 0.5880, TPR@5%FPR of 0.1080
codellama_13b_Min_30%++   AUC 0.6067, Accuracy 0.5920, TPR@5%FPR of 0.1080
codellama_13b_Min_40%++   AUC 0.6111, Accuracy 0.5940, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5034, Accuracy 0.5340, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7834, Accuracy 0.7260, TPR@5%FPR of 0.2440
codellama_13b_loss   AUC 0.6209, Accuracy 0.6060, TPR@5%FPR of 0.0520
codellama_13b_nb_loss   AUC 0.5882, Accuracy 0.5720, TPR@5%FPR of 0.0560
codellama_13b_rec_new_Loss   AUC 0.5796, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6152, Accuracy 0.6120, TPR@5%FPR of 0.0440
codellama_7b_ppl/zlib   AUC 0.6329, Accuracy 0.6340, TPR@5%FPR of 0.0720
codellama_7b_Min_5%   AUC 0.6001, Accuracy 0.5940, TPR@5%FPR of 0.0440
codellama_7b_Min_10%   AUC 0.6183, Accuracy 0.6060, TPR@5%FPR of 0.0360
codellama_7b_Min_20%   AUC 0.6160, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6149, Accuracy 0.6100, TPR@5%FPR of 0.0520
codellama_7b_Min_40%   AUC 0.6157, Accuracy 0.6140, TPR@5%FPR of 0.0480
codellama_7b_Min_5%++   AUC 0.3934, Accuracy 0.5000, TPR@5%FPR of 0.0320
codellama_7b_Min_10%++   AUC 0.4864, Accuracy 0.5220, TPR@5%FPR of 0.0720
codellama_7b_Min_20%++   AUC 0.6027, Accuracy 0.6000, TPR@5%FPR of 0.0880
codellama_7b_Min_30%++   AUC 0.6039, Accuracy 0.6000, TPR@5%FPR of 0.0880
codellama_7b_Min_40%++   AUC 0.6081, Accuracy 0.5900, TPR@5%FPR of 0.0920
codellama_7b_Neighbor   AUC 0.5210, Accuracy 0.5380, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7928, Accuracy 0.7360, TPR@5%FPR of 0.1720
codellama_7b_loss   AUC 0.6152, Accuracy 0.6120, TPR@5%FPR of 0.0440
codellama_7b_nb_loss   AUC 0.5707, Accuracy 0.5640, TPR@5%FPR of 0.0720
codellama_7b_rec_new_Loss   AUC 0.5721, Accuracy 0.5800, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl   AUC 0.5458, Accuracy 0.5580, TPR@5%FPR of 0.0400
