zlib_entropy   AUC 0.5829, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6516, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6090, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6338, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6371, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6357, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6498, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6532, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4047, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4138, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.4597, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5848, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6299, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.6186, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7251, Accuracy 0.7000, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6516, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5593, Accuracy 0.5750, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.6115, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6543, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6137, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6367, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6414, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6381, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6488, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6512, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4128, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4058, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4602, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5724, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6213, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.6253, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7431, Accuracy 0.7200, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6543, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5502, Accuracy 0.5600, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.6104, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6345, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5956, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.6322, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6409, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6355, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6351, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6343, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4201, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4098, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4618, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5355, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5796, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.6228, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7152, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.6345, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5406, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6020, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6444, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6008, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6490, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6471, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6344, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6389, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6421, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4340, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4299, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4360, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5384, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5934, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.6275, Accuracy 0.6200, TPR@5%FPR of 0.0600
