zlib_entropy   AUC 0.5758, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6234, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5846, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5276, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.5512, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5911, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6126, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6155, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3749, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3698, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5206, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6319, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6271, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4771, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6824, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.6234, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6033, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5909, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6400, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5954, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5428, Accuracy 0.5550, TPR@5%FPR of 0.0500
