zlib_entropy   AUC 0.6543, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_ppl   AUC 0.7326, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.6910, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.7119, Accuracy 0.6750, TPR@5%FPR of 0.2700
codellama_13b_Min_10%   AUC 0.7331, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_13b_Min_20%   AUC 0.7382, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_13b_Min_30%   AUC 0.7315, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_13b_Min_40%   AUC 0.7317, Accuracy 0.6900, TPR@5%FPR of 0.2300
codellama_13b_Min_5%++   AUC 0.3114, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3759, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6878, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6822, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.6881, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.4770, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8748, Accuracy 0.8250, TPR@5%FPR of 0.4300
codellama_13b_loss   AUC 0.7326, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.7023, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.6895, Accuracy 0.6550, TPR@5%FPR of 0.2400
codellama_7b_ppl   AUC 0.7320, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_7b_ppl/zlib   AUC 0.6934, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.7235, Accuracy 0.6950, TPR@5%FPR of 0.2400
codellama_7b_Min_10%   AUC 0.7484, Accuracy 0.7200, TPR@5%FPR of 0.2000
codellama_7b_Min_20%   AUC 0.7430, Accuracy 0.7050, TPR@5%FPR of 0.2500
codellama_7b_Min_30%   AUC 0.7331, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_7b_Min_40%   AUC 0.7318, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_7b_Min_5%++   AUC 0.3184, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3970, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6840, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6825, Accuracy 0.6450, TPR@5%FPR of 0.2100
