zlib_entropy   AUC 0.5166, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6137, Accuracy 0.6450, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5807, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5502, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5824, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5847, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5932, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6007, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4253, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4490, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5261, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5662, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.6004, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7457, Accuracy 0.7100, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.6137, Accuracy 0.6450, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5283, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5541, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6149, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5796, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5563, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5794, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5882, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5978, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6039, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4332, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4395, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5870, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.6002, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.5573, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7284, Accuracy 0.6900, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.6149, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5246, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5595, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5674, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5473, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5223, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5242, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5436, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5526, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5577, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4686, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4676, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5033, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5469, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5593, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5582, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7097, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5674, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4893, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5164, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5966, Accuracy 0.6350, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.5623, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5160, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5379, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5591, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5720, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.5816, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4395, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4637, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4975, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5674, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5850, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7490, Accuracy 0.7100, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.5966, Accuracy 0.6350, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.5048, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5249, Accuracy 0.5800, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.5719, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5444, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4982, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5295, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5493, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5600, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5645, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4404, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4817, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5238, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5454, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5669, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5460, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7152, Accuracy 0.6950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5719, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4993, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5151, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5797, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5536, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5071, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5227, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5520, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5650, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5734, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4301, Accuracy 0.5300, TPR@5%FPR of 0.0700
