zlib_entropy   AUC 0.5084, Accuracy 0.5360, TPR@5%FPR of 0.0920
codellama_13b_ppl   AUC 0.6162, Accuracy 0.6220, TPR@5%FPR of 0.1080
codellama_13b_ppl/zlib   AUC 0.6100, Accuracy 0.6300, TPR@5%FPR of 0.1320
codellama_13b_Min_5%   AUC 0.5763, Accuracy 0.5800, TPR@5%FPR of 0.1720
codellama_13b_Min_10%   AUC 0.6124, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.6168, Accuracy 0.6140, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6147, Accuracy 0.6140, TPR@5%FPR of 0.1120
codellama_13b_Min_40%   AUC 0.6155, Accuracy 0.6160, TPR@5%FPR of 0.1080
codellama_13b_Min_5%++   AUC 0.3808, Accuracy 0.5360, TPR@5%FPR of 0.1040
codellama_13b_Min_10%++   AUC 0.4982, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_Min_20%++   AUC 0.6774, Accuracy 0.6520, TPR@5%FPR of 0.1120
codellama_13b_Min_30%++   AUC 0.6124, Accuracy 0.6120, TPR@5%FPR of 0.0880
codellama_13b_Min_40%++   AUC 0.6041, Accuracy 0.6120, TPR@5%FPR of 0.0920
codellama_13b_Neighbor   AUC 0.5093, Accuracy 0.5220, TPR@5%FPR of 0.0760
codellama_13b_ReCall_new   AUC 0.6832, Accuracy 0.6600, TPR@5%FPR of 0.2680
codellama_13b_loss   AUC 0.6162, Accuracy 0.6220, TPR@5%FPR of 0.1080
codellama_13b_nb_loss   AUC 0.5554, Accuracy 0.5520, TPR@5%FPR of 0.0960
codellama_13b_rec_new_Loss   AUC 0.5945, Accuracy 0.6080, TPR@5%FPR of 0.0880
codellama_7b_ppl   AUC 0.6095, Accuracy 0.6100, TPR@5%FPR of 0.1040
codellama_7b_ppl/zlib   AUC 0.6031, Accuracy 0.6200, TPR@5%FPR of 0.1240
codellama_7b_Min_5%   AUC 0.5753, Accuracy 0.5740, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6064, Accuracy 0.6000, TPR@5%FPR of 0.1160
codellama_7b_Min_20%   AUC 0.6100, Accuracy 0.6140, TPR@5%FPR of 0.1080
codellama_7b_Min_30%   AUC 0.6079, Accuracy 0.6060, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6081, Accuracy 0.6060, TPR@5%FPR of 0.0960
codellama_7b_Min_5%++   AUC 0.3874, Accuracy 0.5280, TPR@5%FPR of 0.0960
codellama_7b_Min_10%++   AUC 0.4817, Accuracy 0.5320, TPR@5%FPR of 0.1080
codellama_7b_Min_20%++   AUC 0.6693, Accuracy 0.6400, TPR@5%FPR of 0.1160
codellama_7b_Min_30%++   AUC 0.6076, Accuracy 0.5960, TPR@5%FPR of 0.0840
