zlib_entropy   AUC 0.6182, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6994, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.6682, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.6537, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6771, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6901, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6949, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.6976, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3515, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3983, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6365, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6612, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6792, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.4482, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8086, Accuracy 0.7600, TPR@5%FPR of 0.4500
codellama_13b_loss   AUC 0.6994, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.6922, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.6585, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6923, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6639, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6413, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6715, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6822, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.6877, Accuracy 0.6450, TPR@5%FPR of 0.1400
