zlib_entropy   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6348, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6153, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5839, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6032, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6278, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6305, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6343, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4048, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3894, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5501, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.6156, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6348, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4625, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7061, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6348, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6431, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.6045, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6247, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6050, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5741, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5943, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6207, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6237, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6251, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4022, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3753, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5593, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6185, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6280, Accuracy 0.6150, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4511, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7106, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6247, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6431, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.5885, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5730, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5453, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5260, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5405, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5694, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5788, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5715, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4417, Accuracy 0.5050, TPR@5%FPR of 0.0100
