zlib_entropy   AUC 0.5218, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6551, Accuracy 0.6600, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.6546, Accuracy 0.6400, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.6325, Accuracy 0.6300, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.6448, Accuracy 0.6500, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.6516, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.6539, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6554, Accuracy 0.6450, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.3951, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3850, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5909, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6165, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6258, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5541, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7895, Accuracy 0.7400, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.6551, Accuracy 0.6600, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5634, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6188, Accuracy 0.6250, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.6597, Accuracy 0.6700, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.6581, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.6628, Accuracy 0.6600, TPR@5%FPR of 0.0400
