zlib_entropy   AUC 0.5505, Accuracy 0.5500, TPR@5%FPR of 0.0360
codellama_13b_ppl   AUC 0.5874, Accuracy 0.5760, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5657, Accuracy 0.5700, TPR@5%FPR of 0.0760
codellama_13b_Min_5%   AUC 0.5540, Accuracy 0.5580, TPR@5%FPR of 0.0760
codellama_13b_Min_10%   AUC 0.5736, Accuracy 0.5680, TPR@5%FPR of 0.0720
codellama_13b_Min_20%   AUC 0.5836, Accuracy 0.5720, TPR@5%FPR of 0.0960
codellama_13b_Min_30%   AUC 0.5873, Accuracy 0.5720, TPR@5%FPR of 0.1160
codellama_13b_Min_40%   AUC 0.5874, Accuracy 0.5680, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4547, Accuracy 0.5120, TPR@5%FPR of 0.0480
codellama_13b_Min_10%++   AUC 0.4479, Accuracy 0.5040, TPR@5%FPR of 0.0560
codellama_13b_Min_20%++   AUC 0.5373, Accuracy 0.5480, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5660, Accuracy 0.5720, TPR@5%FPR of 0.1280
codellama_13b_Min_40%++   AUC 0.5667, Accuracy 0.5600, TPR@5%FPR of 0.1440
codellama_13b_Neighbor   AUC 0.4816, Accuracy 0.5240, TPR@5%FPR of 0.0520
codellama_13b_ReCall_new   AUC 0.7545, Accuracy 0.6880, TPR@5%FPR of 0.2920
codellama_13b_loss   AUC 0.5874, Accuracy 0.5760, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5678, Accuracy 0.5700, TPR@5%FPR of 0.1320
codellama_13b_rec_new_Loss   AUC 0.5311, Accuracy 0.5360, TPR@5%FPR of 0.0640
codellama_7b_ppl   AUC 0.5909, Accuracy 0.5780, TPR@5%FPR of 0.1280
codellama_7b_ppl/zlib   AUC 0.5695, Accuracy 0.5760, TPR@5%FPR of 0.0680
codellama_7b_Min_5%   AUC 0.5487, Accuracy 0.5680, TPR@5%FPR of 0.0640
codellama_7b_Min_10%   AUC 0.5857, Accuracy 0.5820, TPR@5%FPR of 0.0520
codellama_7b_Min_20%   AUC 0.5896, Accuracy 0.5780, TPR@5%FPR of 0.0760
codellama_7b_Min_30%   AUC 0.5948, Accuracy 0.5820, TPR@5%FPR of 0.0880
codellama_7b_Min_40%   AUC 0.5924, Accuracy 0.5780, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4357, Accuracy 0.5060, TPR@5%FPR of 0.0560
codellama_7b_Min_10%++   AUC 0.4354, Accuracy 0.5080, TPR@5%FPR of 0.0640
codellama_7b_Min_20%++   AUC 0.5425, Accuracy 0.5600, TPR@5%FPR of 0.1280
codellama_7b_Min_30%++   AUC 0.5904, Accuracy 0.5860, TPR@5%FPR of 0.1320
codellama_7b_Min_40%++   AUC 0.5820, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4772, Accuracy 0.5240, TPR@5%FPR of 0.0520
codellama_7b_ReCall_new   AUC 0.7566, Accuracy 0.6920, TPR@5%FPR of 0.2480
codellama_7b_loss   AUC 0.5909, Accuracy 0.5780, TPR@5%FPR of 0.1280
codellama_7b_nb_loss   AUC 0.5767, Accuracy 0.5640, TPR@5%FPR of 0.1440
codellama_7b_rec_new_Loss   AUC 0.5349, Accuracy 0.5360, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl   AUC 0.5232, Accuracy 0.5380, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ppl/zlib   AUC 0.5007, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%   AUC 0.4647, Accuracy 0.5280, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%   AUC 0.4963, Accuracy 0.5220, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%   AUC 0.5185, Accuracy 0.5300, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%   AUC 0.5252, Accuracy 0.5340, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_40%   AUC 0.5223, Accuracy 0.5340, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4375, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4690, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5475, Accuracy 0.5440, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5632, Accuracy 0.5640, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%++   AUC 0.5431, Accuracy 0.5600, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Neighbor   AUC 0.4822, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7139, Accuracy 0.6580, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5232, Accuracy 0.5380, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_nb_loss   AUC 0.5385, Accuracy 0.5520, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4788, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl   AUC 0.5673, Accuracy 0.5600, TPR@5%FPR of 0.1360
deepseekcoder_33b_ppl/zlib   AUC 0.5566, Accuracy 0.5640, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_5%   AUC 0.4726, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_10%   AUC 0.5310, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5620, Accuracy 0.5640, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_30%   AUC 0.5671, Accuracy 0.5600, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%   AUC 0.5668, Accuracy 0.5580, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_5%++   AUC 0.4023, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4412, Accuracy 0.5040, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%++   AUC 0.5800, Accuracy 0.5660, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_30%++   AUC 0.5948, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.5831, Accuracy 0.5680, TPR@5%FPR of 0.1560
deepseekcoder_33b_Neighbor   AUC 0.4991, Accuracy 0.5300, TPR@5%FPR of 0.0440
deepseekcoder_33b_ReCall_new   AUC 0.7240, Accuracy 0.6560, TPR@5%FPR of 0.2640
deepseekcoder_33b_loss   AUC 0.5673, Accuracy 0.5600, TPR@5%FPR of 0.1360
deepseekcoder_33b_nb_loss   AUC 0.5420, Accuracy 0.5520, TPR@5%FPR of 0.1320
deepseekcoder_33b_rec_new_Loss   AUC 0.5253, Accuracy 0.5300, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl   AUC 0.5402, Accuracy 0.5440, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5183, Accuracy 0.5520, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4813, Accuracy 0.5220, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_10%   AUC 0.5175, Accuracy 0.5360, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%   AUC 0.5397, Accuracy 0.5480, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_30%   AUC 0.5434, Accuracy 0.5420, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%   AUC 0.5395, Accuracy 0.5460, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_5%++   AUC 0.4332, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4714, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5704, Accuracy 0.5640, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5741, Accuracy 0.5660, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_40%++   AUC 0.5495, Accuracy 0.5500, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Neighbor   AUC 0.4834, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.7216, Accuracy 0.6740, TPR@5%FPR of 0.2720
deepseekcoder_6.7b_loss   AUC 0.5402, Accuracy 0.5440, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5388, Accuracy 0.5520, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4902, Accuracy 0.5120, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl   AUC 0.5327, Accuracy 0.5380, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5108, Accuracy 0.5320, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%   AUC 0.4594, Accuracy 0.5200, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%   AUC 0.4808, Accuracy 0.5120, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%   AUC 0.5106, Accuracy 0.5320, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%   AUC 0.5234, Accuracy 0.5320, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_40%   AUC 0.5267, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4493, Accuracy 0.5040, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%++   AUC 0.4431, Accuracy 0.5060, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5223, Accuracy 0.5360, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_30%++   AUC 0.5633, Accuracy 0.5740, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_40%++   AUC 0.5704, Accuracy 0.5800, TPR@5%FPR of 0.1080
santacoder_1.1b_Neighbor   AUC 0.4844, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6874, Accuracy 0.6420, TPR@5%FPR of 0.2160
santacoder_1.1b_loss   AUC 0.5327, Accuracy 0.5380, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5327, Accuracy 0.5420, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.4801, Accuracy 0.5200, TPR@5%FPR of 0.0680
starcoder2_3b_ppl   AUC 0.5347, Accuracy 0.5440, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5135, Accuracy 0.5340, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4489, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_3b_Min_10%   AUC 0.4758, Accuracy 0.5140, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%   AUC 0.5077, Accuracy 0.5220, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5255, Accuracy 0.5360, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%   AUC 0.5287, Accuracy 0.5380, TPR@5%FPR of 0.0840
