zlib_entropy   AUC 0.5010, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.7234, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.7448, Accuracy 0.7100, TPR@5%FPR of 0.2500
codellama_13b_Min_5%   AUC 0.6821, Accuracy 0.6750, TPR@5%FPR of 0.2300
codellama_13b_Min_10%   AUC 0.7255, Accuracy 0.7100, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.7347, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.7311, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.7284, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.2938, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4744, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.7061, Accuracy 0.6650, TPR@5%FPR of 0.2400
codellama_13b_Min_30%++   AUC 0.7092, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.7060, Accuracy 0.6650, TPR@5%FPR of 0.2400
codellama_13b_Neighbor   AUC 0.4605, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8462, Accuracy 0.7950, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.7234, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6793, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.6742, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.7151, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.7414, Accuracy 0.7050, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.6802, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_Min_10%   AUC 0.7234, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_7b_Min_20%   AUC 0.7281, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.7232, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.7201, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.2990, Accuracy 0.5100, TPR@5%FPR of 0.0100
