zlib_entropy   AUC 0.5989, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6252, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5768, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5806, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5714, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6041, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6161, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6185, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4259, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3472, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5837, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6190, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6287, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4833, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.8144, Accuracy 0.7650, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.6252, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6202, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5750, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.6191, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5835, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.6026, Accuracy 0.6250, TPR@5%FPR of 0.0500
