zlib_entropy   AUC 0.6046, Accuracy 0.5857, TPR@5%FPR of 0.1314
codellama_13b_ppl   AUC 0.6482, Accuracy 0.6229, TPR@5%FPR of 0.1343
codellama_13b_ppl/zlib   AUC 0.6092, Accuracy 0.5857, TPR@5%FPR of 0.1171
codellama_13b_Min_5%   AUC 0.6181, Accuracy 0.6043, TPR@5%FPR of 0.1286
codellama_13b_Min_10%   AUC 0.6352, Accuracy 0.6086, TPR@5%FPR of 0.1514
codellama_13b_Min_20%   AUC 0.6414, Accuracy 0.6214, TPR@5%FPR of 0.1457
codellama_13b_Min_30%   AUC 0.6449, Accuracy 0.6257, TPR@5%FPR of 0.1371
codellama_13b_Min_40%   AUC 0.6469, Accuracy 0.6229, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3740, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_13b_Min_10%++   AUC 0.4513, Accuracy 0.5071, TPR@5%FPR of 0.0457
codellama_13b_Min_20%++   AUC 0.6233, Accuracy 0.5971, TPR@5%FPR of 0.1229
codellama_13b_Min_30%++   AUC 0.6326, Accuracy 0.6071, TPR@5%FPR of 0.1229
codellama_13b_Min_40%++   AUC 0.6401, Accuracy 0.6143, TPR@5%FPR of 0.1257
codellama_13b_Neighbor   AUC 0.4821, Accuracy 0.5086, TPR@5%FPR of 0.0371
codellama_13b_ReCall_new   AUC 0.7779, Accuracy 0.7200, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6482, Accuracy 0.6229, TPR@5%FPR of 0.1343
codellama_13b_nb_loss   AUC 0.6183, Accuracy 0.5929, TPR@5%FPR of 0.1457
codellama_13b_rec_new_Loss   AUC 0.6092, Accuracy 0.5886, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6435, Accuracy 0.6100, TPR@5%FPR of 0.1429
codellama_7b_ppl/zlib   AUC 0.6046, Accuracy 0.5857, TPR@5%FPR of 0.1343
codellama_7b_Min_5%   AUC 0.6244, Accuracy 0.6100, TPR@5%FPR of 0.1314
codellama_7b_Min_10%   AUC 0.6367, Accuracy 0.6029, TPR@5%FPR of 0.1686
codellama_7b_Min_20%   AUC 0.6396, Accuracy 0.6100, TPR@5%FPR of 0.1486
codellama_7b_Min_30%   AUC 0.6412, Accuracy 0.6100, TPR@5%FPR of 0.1457
codellama_7b_Min_40%   AUC 0.6428, Accuracy 0.6114, TPR@5%FPR of 0.1429
codellama_7b_Min_5%++   AUC 0.3808, Accuracy 0.5000, TPR@5%FPR of 0.0143
