zlib_entropy   AUC 0.4854, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5396, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5593, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.4774, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.4855, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5209, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5291, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5362, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4503, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4478, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5180, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5641, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5758, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6307, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5396, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5570, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5195, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.5427, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5622, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.4954, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5228, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5415, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4394, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4682, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5083, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5606, Accuracy 0.5850, TPR@5%FPR of 0.1100
