zlib_entropy   AUC 0.5350, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.7227, Accuracy 0.7000, TPR@5%FPR of 0.3600
codellama_13b_ppl/zlib   AUC 0.7086, Accuracy 0.7100, TPR@5%FPR of 0.2500
codellama_13b_Min_5%   AUC 0.6442, Accuracy 0.6450, TPR@5%FPR of 0.2800
codellama_13b_Min_10%   AUC 0.7040, Accuracy 0.7000, TPR@5%FPR of 0.3100
codellama_13b_Min_20%   AUC 0.7222, Accuracy 0.7050, TPR@5%FPR of 0.4000
codellama_13b_Min_30%   AUC 0.7271, Accuracy 0.7050, TPR@5%FPR of 0.3800
codellama_13b_Min_40%   AUC 0.7258, Accuracy 0.7050, TPR@5%FPR of 0.3600
codellama_13b_Min_5%++   AUC 0.2482, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5132, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.7634, Accuracy 0.7300, TPR@5%FPR of 0.3600
codellama_13b_Min_30%++   AUC 0.7505, Accuracy 0.7200, TPR@5%FPR of 0.3600
codellama_13b_Min_40%++   AUC 0.7387, Accuracy 0.7000, TPR@5%FPR of 0.3200
codellama_13b_Neighbor   AUC 0.4804, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8402, Accuracy 0.7950, TPR@5%FPR of 0.5000
codellama_13b_loss   AUC 0.7227, Accuracy 0.7000, TPR@5%FPR of 0.3600
codellama_13b_nb_loss   AUC 0.6704, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6885, Accuracy 0.6750, TPR@5%FPR of 0.3600
codellama_7b_ppl   AUC 0.7128, Accuracy 0.6900, TPR@5%FPR of 0.3600
codellama_7b_ppl/zlib   AUC 0.7057, Accuracy 0.6900, TPR@5%FPR of 0.2500
codellama_7b_Min_5%   AUC 0.6354, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_7b_Min_10%   AUC 0.6988, Accuracy 0.6950, TPR@5%FPR of 0.3200
codellama_7b_Min_20%   AUC 0.7189, Accuracy 0.7050, TPR@5%FPR of 0.4100
codellama_7b_Min_30%   AUC 0.7205, Accuracy 0.7000, TPR@5%FPR of 0.3800
codellama_7b_Min_40%   AUC 0.7161, Accuracy 0.6950, TPR@5%FPR of 0.3600
codellama_7b_Min_5%++   AUC 0.2544, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5048, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.7672, Accuracy 0.7300, TPR@5%FPR of 0.4300
codellama_7b_Min_30%++   AUC 0.7483, Accuracy 0.7150, TPR@5%FPR of 0.3700
codellama_7b_Min_40%++   AUC 0.7296, Accuracy 0.7050, TPR@5%FPR of 0.3100
codellama_7b_Neighbor   AUC 0.4724, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7837, Accuracy 0.7250, TPR@5%FPR of 0.4900
codellama_7b_loss   AUC 0.7128, Accuracy 0.6900, TPR@5%FPR of 0.3600
codellama_7b_nb_loss   AUC 0.6723, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6848, Accuracy 0.6800, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_ppl   AUC 0.6752, Accuracy 0.6700, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6669, Accuracy 0.6700, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_5%   AUC 0.5998, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%   AUC 0.6669, Accuracy 0.6500, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_Min_20%   AUC 0.6863, Accuracy 0.6700, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_Min_30%   AUC 0.6884, Accuracy 0.6750, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_40%   AUC 0.6811, Accuracy 0.6750, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_5%++   AUC 0.2802, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4600, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.7372, Accuracy 0.7050, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_30%++   AUC 0.7232, Accuracy 0.7100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.6970, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Neighbor   AUC 0.4709, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.8855, Accuracy 0.8250, TPR@5%FPR of 0.4500
deepseekcoder_1.3b_loss   AUC 0.6752, Accuracy 0.6700, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_nb_loss   AUC 0.6480, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6366, Accuracy 0.6450, TPR@5%FPR of 0.2600
deepseekcoder_33b_ppl   AUC 0.7211, Accuracy 0.7050, TPR@5%FPR of 0.2600
deepseekcoder_33b_ppl/zlib   AUC 0.7043, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.6806, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%   AUC 0.7299, Accuracy 0.7000, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_20%   AUC 0.7330, Accuracy 0.7000, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.7295, Accuracy 0.7100, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%   AUC 0.7249, Accuracy 0.7000, TPR@5%FPR of 0.2600
