zlib_entropy   AUC 0.5450, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6902, Accuracy 0.6614, TPR@5%FPR of 0.1914
codellama_13b_ppl/zlib   AUC 0.6801, Accuracy 0.6643, TPR@5%FPR of 0.1429
codellama_13b_Min_5%   AUC 0.6563, Accuracy 0.6229, TPR@5%FPR of 0.1829
codellama_13b_Min_10%   AUC 0.6831, Accuracy 0.6514, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.6893, Accuracy 0.6586, TPR@5%FPR of 0.1943
codellama_13b_Min_30%   AUC 0.6908, Accuracy 0.6629, TPR@5%FPR of 0.1943
codellama_13b_Min_40%   AUC 0.6902, Accuracy 0.6657, TPR@5%FPR of 0.1914
codellama_13b_Min_5%++   AUC 0.3468, Accuracy 0.5000, TPR@5%FPR of 0.0286
codellama_13b_Min_10%++   AUC 0.4987, Accuracy 0.5386, TPR@5%FPR of 0.1029
codellama_13b_Min_20%++   AUC 0.6677, Accuracy 0.6400, TPR@5%FPR of 0.1514
codellama_13b_Min_30%++   AUC 0.6731, Accuracy 0.6471, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6716, Accuracy 0.6357, TPR@5%FPR of 0.1686
codellama_13b_Neighbor   AUC 0.4580, Accuracy 0.5143, TPR@5%FPR of 0.0714
codellama_13b_ReCall_new   AUC 0.8245, Accuracy 0.7614, TPR@5%FPR of 0.3829
codellama_13b_loss   AUC 0.6902, Accuracy 0.6614, TPR@5%FPR of 0.1914
codellama_13b_nb_loss   AUC 0.6628, Accuracy 0.6329, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6497, Accuracy 0.6329, TPR@5%FPR of 0.1514
codellama_7b_ppl   AUC 0.6770, Accuracy 0.6571, TPR@5%FPR of 0.1743
codellama_7b_ppl/zlib   AUC 0.6658, Accuracy 0.6414, TPR@5%FPR of 0.1314
codellama_7b_Min_5%   AUC 0.6424, Accuracy 0.6114, TPR@5%FPR of 0.1743
codellama_7b_Min_10%   AUC 0.6695, Accuracy 0.6443, TPR@5%FPR of 0.1714
codellama_7b_Min_20%   AUC 0.6744, Accuracy 0.6514, TPR@5%FPR of 0.1743
codellama_7b_Min_30%   AUC 0.6755, Accuracy 0.6571, TPR@5%FPR of 0.1686
codellama_7b_Min_40%   AUC 0.6761, Accuracy 0.6614, TPR@5%FPR of 0.1686
codellama_7b_Min_5%++   AUC 0.3540, Accuracy 0.5000, TPR@5%FPR of 0.0286
codellama_7b_Min_10%++   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0914
codellama_7b_Min_20%++   AUC 0.6629, Accuracy 0.6243, TPR@5%FPR of 0.1429
codellama_7b_Min_30%++   AUC 0.6613, Accuracy 0.6243, TPR@5%FPR of 0.1457
codellama_7b_Min_40%++   AUC 0.6611, Accuracy 0.6257, TPR@5%FPR of 0.1514
codellama_7b_Neighbor   AUC 0.4675, Accuracy 0.5129, TPR@5%FPR of 0.0714
codellama_7b_ReCall_new   AUC 0.8094, Accuracy 0.7414, TPR@5%FPR of 0.3657
codellama_7b_loss   AUC 0.6770, Accuracy 0.6571, TPR@5%FPR of 0.1743
codellama_7b_nb_loss   AUC 0.6479, Accuracy 0.6186, TPR@5%FPR of 0.1457
codellama_7b_rec_new_Loss   AUC 0.6408, Accuracy 0.6329, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_ppl   AUC 0.6010, Accuracy 0.5843, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_ppl/zlib   AUC 0.5852, Accuracy 0.5743, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_5%   AUC 0.5823, Accuracy 0.5786, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_10%   AUC 0.5997, Accuracy 0.5929, TPR@5%FPR of 0.1514
deepseekcoder_1.3b_Min_20%   AUC 0.6040, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6035, Accuracy 0.5914, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_40%   AUC 0.6021, Accuracy 0.5886, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_Min_5%++   AUC 0.4035, Accuracy 0.5086, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_10%++   AUC 0.4913, Accuracy 0.5257, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_20%++   AUC 0.6155, Accuracy 0.5957, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_Min_30%++   AUC 0.6058, Accuracy 0.5914, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5966, Accuracy 0.5857, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_Neighbor   AUC 0.4531, Accuracy 0.5086, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7879, Accuracy 0.7243, TPR@5%FPR of 0.3114
deepseekcoder_1.3b_loss   AUC 0.6010, Accuracy 0.5843, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_nb_loss   AUC 0.6031, Accuracy 0.5843, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5649, Accuracy 0.5643, TPR@5%FPR of 0.1171
deepseekcoder_33b_ppl   AUC 0.6695, Accuracy 0.6443, TPR@5%FPR of 0.1743
deepseekcoder_33b_ppl/zlib   AUC 0.6530, Accuracy 0.6300, TPR@5%FPR of 0.1457
deepseekcoder_33b_Min_5%   AUC 0.6381, Accuracy 0.6171, TPR@5%FPR of 0.1743
deepseekcoder_33b_Min_10%   AUC 0.6620, Accuracy 0.6329, TPR@5%FPR of 0.1629
deepseekcoder_33b_Min_20%   AUC 0.6673, Accuracy 0.6471, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6689, Accuracy 0.6486, TPR@5%FPR of 0.1771
deepseekcoder_33b_Min_40%   AUC 0.6689, Accuracy 0.6443, TPR@5%FPR of 0.1743
deepseekcoder_33b_Min_5%++   AUC 0.3577, Accuracy 0.5057, TPR@5%FPR of 0.0286
deepseekcoder_33b_Min_10%++   AUC 0.5137, Accuracy 0.5357, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_20%++   AUC 0.6585, Accuracy 0.6243, TPR@5%FPR of 0.1686
deepseekcoder_33b_Min_30%++   AUC 0.6607, Accuracy 0.6271, TPR@5%FPR of 0.1571
