zlib_entropy   AUC 0.5183, Accuracy 0.5420, TPR@5%FPR of 0.0840
codellama_13b_ppl   AUC 0.5096, Accuracy 0.5780, TPR@5%FPR of 0.1320
codellama_13b_ppl/zlib   AUC 0.4869, Accuracy 0.5800, TPR@5%FPR of 0.1720
codellama_13b_Min_5%   AUC 0.4466, Accuracy 0.5360, TPR@5%FPR of 0.1080
codellama_13b_Min_10%   AUC 0.4736, Accuracy 0.5660, TPR@5%FPR of 0.1680
codellama_13b_Min_20%   AUC 0.5013, Accuracy 0.5740, TPR@5%FPR of 0.1480
codellama_13b_Min_30%   AUC 0.5109, Accuracy 0.5820, TPR@5%FPR of 0.1440
codellama_13b_Min_40%   AUC 0.5107, Accuracy 0.5820, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4670, Accuracy 0.5600, TPR@5%FPR of 0.1560
codellama_13b_Min_10%++   AUC 0.5225, Accuracy 0.5740, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.6698, Accuracy 0.6620, TPR@5%FPR of 0.2080
codellama_13b_Min_30%++   AUC 0.5939, Accuracy 0.5880, TPR@5%FPR of 0.1560
codellama_13b_Min_40%++   AUC 0.5259, Accuracy 0.5840, TPR@5%FPR of 0.1480
codellama_13b_Neighbor   AUC 0.4500, Accuracy 0.5040, TPR@5%FPR of 0.0480
codellama_13b_ReCall_new   AUC 0.5515, Accuracy 0.6040, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5096, Accuracy 0.5780, TPR@5%FPR of 0.1320
codellama_13b_nb_loss   AUC 0.4821, Accuracy 0.5360, TPR@5%FPR of 0.1040
codellama_13b_rec_new_Loss   AUC 0.4876, Accuracy 0.5580, TPR@5%FPR of 0.1360
codellama_7b_ppl   AUC 0.5094, Accuracy 0.5880, TPR@5%FPR of 0.1160
codellama_7b_ppl/zlib   AUC 0.4834, Accuracy 0.5740, TPR@5%FPR of 0.1640
codellama_7b_Min_5%   AUC 0.4501, Accuracy 0.5380, TPR@5%FPR of 0.1080
codellama_7b_Min_10%   AUC 0.4765, Accuracy 0.5560, TPR@5%FPR of 0.1600
